Num_Matrices	Median_Transfer_Time_ms
3851	0.133536
3861	0.133728
3871	0.134080
3881	0.134544
3891	0.134688
3901	0.135360
3911	0.135056
3921	0.135584
3931	0.135952
3941	0.136336
3951	0.136560
3961	0.137040
3971	0.137120
3981	0.137696
3991	0.137888
4001	0.137904
4011	0.138368
4021	0.138976
4031	0.139120
4041	0.139872
4051	0.139648
4061	0.139952
4071	0.140464
4081	0.140704
4091	0.141056
4101	0.141424
4111	0.141728
4121	0.142080
4131	0.142144
4141	0.142784
4151	0.142928
4161	0.143200
4171	0.143776
4181	0.143728
4191	0.144208
4201	0.144800
4211	0.145024
4221	0.145200
4231	0.145552
4241	0.145776
4251	0.146512
4261	0.146688
4271	0.147072
4281	0.147104
4291	0.147584
4301	0.148144
4311	0.148448
4321	0.148368
4331	0.148816
4341	0.149120
4351	0.149472
4361	0.150080
4371	0.150672
4381	0.150768
4391	0.150784
4401	0.150928
4411	0.151392
4421	0.151664
4431	0.152256
4441	0.152512
4451	0.152816
4461	0.152752
4471	0.154256
4481	0.154144
4491	0.154144
4501	0.154608
4511	0.154624
4521	0.155072
4531	0.155488
4541	0.155792
4551	0.155920
4561	0.156368
4571	0.156976
4581	0.157008
4591	0.157328
4601	0.157680
4611	0.158128
4621	0.158816
4631	0.158528
4641	0.158944
4651	0.159824
4661	0.159536
4671	0.160048
4681	0.160064
4691	0.160432
4701	0.160768
4711	0.161248
4721	0.161552
4731	0.162064
4741	0.162304
4751	0.162608
4761	0.162832
4771	0.163120
4781	0.163440
4791	0.163792
4801	0.164128
4811	0.164496
4821	0.164944
4831	0.164976
4841	0.165760
4851	0.165872
4861	0.166256
4871	0.166336
4881	0.167088
4891	0.167280
4901	0.167728
4911	0.167696
4921	0.168064
4931	0.168720
4941	0.168816
4951	0.169232
4961	0.169200
4971	0.169696
4981	0.170064
4991	0.170512
5001	0.170896
5011	0.170928
5021	0.171376
5031	0.171744
5041	0.172048
5051	0.172320
5061	0.172624
5071	0.172832
5081	0.173536
5091	0.173952
5101	0.174160
5111	0.174480
5121	0.174992
5131	0.175008
5141	0.175536
5151	0.175280
5161	0.176000
5171	0.176576
5181	0.176640
5191	0.176800
5201	0.177472
5211	0.177328
5221	0.177712
5231	0.177968
5241	0.178320
5251	0.178736
5261	0.178800
5271	0.179504
5281	0.179440
5291	0.179808
5301	0.180688
5311	0.180592
5321	0.180928
5331	0.181008
5341	0.181344
5351	0.181744
5361	0.182096
5371	0.182112
5381	0.182464
5391	0.183024
5401	0.183456
5411	0.183808
5421	0.183840
5431	0.184304
5441	0.184592
5451	0.184928
5461	0.185536
5471	0.185552
5481	0.185856
5491	0.186304
5501	0.187072
5511	0.186768
5521	0.188240
5531	0.187888
5541	0.187792
5551	0.188176
5561	0.188432
5571	0.189184
5581	0.189328
5591	0.189536
5601	0.189552
5611	0.190224
5621	0.190368
5631	0.190832
5641	0.191424
5651	0.191504
5661	0.192000
5671	0.192192
5681	0.192288
5691	0.192752
5701	0.192912
5711	0.193680
5721	0.193904
5731	0.193952
5741	0.195120
5751	0.194832
5761	0.194752
5771	0.195216
5781	0.195552
5791	0.195648
5801	0.196224
5811	0.196608
5821	0.197008
5831	0.197216
5841	0.197296
5851	0.197728
5861	0.198064
5871	0.198960
5881	0.198688
5891	0.199152
5901	0.199584
5911	0.199776
5921	0.200000
5931	0.200464
5941	0.200864
5951	0.201168
5961	0.201296
5971	0.201792
5981	0.202128
5991	0.202464
6001	0.202864
6011	0.203424
6021	0.203728
6031	0.203808
6041	0.204384
6051	0.204560
6061	0.204976
6071	0.205424
6081	0.205520
6091	0.205568
6101	0.205984
6111	0.206400
6121	0.206784
6131	0.206992
6141	0.207168
6151	0.207616
6161	0.208032
6171	0.208288
6181	0.208704
6191	0.208704
6201	0.209168
6211	0.209632
6221	0.209872
6231	0.210480
6241	0.210832
6251	0.211088
6261	0.211184
6271	0.211472
6281	0.212032
6291	0.212128
6301	0.212432
6311	0.212704
6321	0.213056
6331	0.213488
6341	0.213616
6351	0.214160
6361	0.214480
6371	0.214512
6381	0.215312
6391	0.216144
6401	0.215856
6411	0.216064
6421	0.217632
6431	0.216736
6441	0.217120
6451	0.217600
6461	0.217856
6471	0.218112
6481	0.218464
6491	0.218880
6501	0.219520
6511	0.219680
6521	0.220112
6531	0.220432
6541	0.220560
6551	0.220688
6561	0.220736
6571	0.221568
6581	0.221552
6591	0.222304
6601	0.222544
6611	0.222544
6621	0.222864
6631	0.223040
6641	0.223680
6651	0.224000
6661	0.224288
6671	0.224768
6681	0.225056
6691	0.225936
6701	0.225984
6711	0.226096
6721	0.226144
6731	0.226608
6741	0.227136
6751	0.227232
6761	0.227664
6771	0.227904
6781	0.228560
6791	0.228464
6801	0.228928
6811	0.239872
6821	0.229536
6831	0.230448
6841	0.230416
6851	0.230352
6861	0.230944
6871	0.231152
6881	0.231728
6891	0.231920
6901	0.232224
6911	0.232928
6921	0.232496
6931	0.232960
6941	0.233840
6951	0.233664
6961	0.234112
6971	0.234384
6981	0.234304
6991	0.235184
7001	0.235408
7011	0.236080
7021	0.236320
7031	0.236672
7041	0.236960
7051	0.236880
7061	0.237216
7071	0.237504
7081	0.237952
7091	0.238160
7101	0.239104
7111	0.239056
7121	0.239136
7131	0.239280
7141	0.239680
7151	0.240272
7161	0.240528
7171	0.241360
7181	0.241472
7191	0.241520
7201	0.241600
7211	0.241856
7221	0.242480
7231	0.242928
7241	0.243232
7251	0.243168
7261	0.243760
7271	0.244176
7281	0.244432
7291	0.244800
7301	0.245024
7311	0.245312
7321	0.245856
7331	0.245808
7341	0.246304
7351	0.246496
7361	0.246784
7371	0.247280
7381	0.247936
7391	0.248128
7401	0.248784
7411	0.248608
7421	0.248864
7431	0.249056
7441	0.249712
7451	0.249872
7461	0.249968
7471	0.250480
7481	0.250736
7491	0.251056
7501	0.251568
7511	0.251984
7521	0.252224
7531	0.252688
7541	0.252784
7551	0.253504
7561	0.253408
7571	0.253680
7581	0.254064
7591	0.254416
7601	0.254848
7611	0.255184
7621	0.255552
7631	0.255728
7641	0.256112
7651	0.256688
7661	0.256960
7671	0.257168
7681	0.258080
7691	0.257440
7701	0.257648
7711	0.258400
7721	0.258784
7731	0.259552
7741	0.260272
7751	0.259744
7761	0.260224
7771	0.260128
7781	0.260736
7791	0.261232
7801	0.261088
7811	0.261264
7821	0.261744
7831	0.262224
7841	0.262512
7851	0.262592
7861	0.263056
7871	0.263504
7881	0.264096
7891	0.264208
7901	0.264512
7911	0.264800
7921	0.264960
7931	0.265616
7941	0.265472
7951	0.266128
7961	0.267472
7971	0.266880
7981	0.267440
7991	0.267648
8001	0.267664
8011	0.267968
8021	0.268832
8031	0.268624
8041	0.268816
8051	0.269552
8061	0.269792
8071	0.269584
8081	0.270256
8091	0.270640
8101	0.270944
8111	0.271184
8121	0.271472
8131	0.271888
8141	0.272432
8151	0.272448
8161	0.272816
8171	0.272912
8181	0.273744
8191	0.274144
8201	0.274464
8211	0.274592
8221	0.274816
8231	0.275024
8241	0.275600
8251	0.275872
8261	0.275904
8271	0.276400
8281	0.276784
8291	0.277056
8301	0.277152
8311	0.277552
8321	0.277920
8331	0.278480
8341	0.278672
8351	0.279008
8361	0.279040
8371	0.279552
8381	0.280032
8391	0.280208
8401	0.280528
8411	0.281040
8421	0.281296
8431	0.281328
8441	0.281936
8451	0.282672
8461	0.282608
8471	0.283072
8481	0.283504
8491	0.284032
8501	0.283792
8511	0.283840
8521	0.284512
8531	0.284656
8541	0.285024
8551	0.285376
8561	0.285728
8571	0.286160
8581	0.286576
8591	0.286928
8601	0.286928
8611	0.287184
8621	0.287568
8631	0.288176
8641	0.288208
8651	0.288560
8661	0.289088
8671	0.289568
8681	0.289856
8691	0.290784
8701	0.290752
8711	0.290656
8721	0.290832
8731	0.291520
8741	0.291520
8751	0.291904
8761	0.292208
8771	0.292736
8781	0.292800
8791	0.293168
8801	0.293424
8811	0.293808
8821	0.294176
8831	0.294336
8841	0.294832
8851	0.295168
8861	0.295376
8871	0.295824
8881	0.296176
8891	0.296688
8901	0.296848
8911	0.297232
8921	0.297936
8931	0.297856
8941	0.298032
8951	0.298816
8961	0.298640
8971	0.299408
8981	0.299520
8991	0.299824
9001	0.300272
9011	0.300464
9021	0.301056
9031	0.301136
9041	0.301328
9051	0.301712
9061	0.302144
9071	0.302416
9081	0.302656
9091	0.303056
9101	0.303552
9111	0.303904
9121	0.304080
9131	0.304512
9141	0.304800
9151	0.305152
9161	0.305440
9171	0.305408
9181	0.306544
9191	0.306352
9201	0.306656
9211	0.307424
9221	0.307168
9231	0.307616
9241	0.308016
9251	0.308432
9261	0.308656
9271	0.308832
9281	0.309008
9291	0.309584
9301	0.310080
9311	0.310048
9321	0.310368
9331	0.310704
9341	0.311376
9351	0.311296
9361	0.311952
9371	0.312288
9381	0.312448
9391	0.312688
9401	0.312928
9411	0.313536
9421	0.314224
9431	0.314288
9441	0.314928
9451	0.314512
9461	0.315296
9471	0.315264
9481	0.315680
9491	0.315904
9501	0.316272
9511	0.316976
9521	0.317216
9531	0.317472
9541	0.317280
9551	0.318096
9561	0.318240
9571	0.318720
9581	0.318944
9591	0.319904
9601	0.319472
9611	0.320064
9621	0.320336
9631	0.320592
9641	0.321056
9651	0.321168
9661	0.321520
9671	0.321888
9681	0.322144
9691	0.322224
9701	0.322656
9711	0.323328
9721	0.323680
9731	0.323904
9741	0.324272
9751	0.324672
9761	0.324832
9771	0.324912
9781	0.325552
9791	0.325648
9801	0.325968
9811	0.326112
9821	0.327104
9831	0.327168
9841	0.327248
9851	0.327696
9861	0.328384
9871	0.328512
9881	0.329232
9891	0.329120
9901	0.329184
9911	0.330128
9921	0.330320
9931	0.330176
9941	0.330784
9951	0.330912
9961	0.331440
9971	0.331872
9981	0.331936
9991	0.332224
