Num_Matrices	Average_Transfer_Time_ms
1371	0.169949
1381	0.171942
1391	0.172278
1401	0.174538
1411	0.174589
1421	0.176794
1431	0.177136
1441	0.179434
1451	0.181130
1461	0.181466
1471	0.182026
1481	0.184214
1491	0.183894
1501	0.187053
1511	0.187123
1521	0.188765
1531	0.188730
1541	0.198790
1551	0.191398
1561	0.193933
1571	0.194515
1581	0.196614
1591	0.195885
1601	0.197971
1611	0.198477
1621	0.200410
1631	0.200794
1641	0.203872
1651	0.203264
1661	0.204672
1671	0.206637
1681	0.207958
1691	0.207456
1701	0.210061
1711	0.209843
1721	0.211763
1731	0.214038
1741	0.214659
1751	0.215238
1761	0.216342
1771	0.218282
1781	0.219309
1791	0.220714
1801	0.221494
1811	0.223072
1821	0.224710
1831	0.224826
1841	0.227594
1851	0.227085
1861	0.229472
1871	0.229539
1881	0.230736
1891	0.242992
1901	0.234774
1911	0.234394
1921	0.236054
1931	0.236506
1941	0.238832
1951	0.238979
1961	0.242358
1971	0.259619
1981	0.245222
1991	0.244109
2001	0.265949
2011	0.247021
2021	0.247859
2031	0.294461
2041	0.258541
2051	0.253661
2061	0.253946
2071	0.297142
2081	0.272640
2091	0.256666
2101	0.259120
2111	0.285251
2121	0.260256
2131	0.304723
2141	0.262790
2151	0.263533
2161	0.264336
2171	0.266192
2181	0.267293
2191	0.267808
2201	0.269779
2211	0.270864
2221	0.272093
2231	0.273811
2241	0.274378
2251	0.316710
2261	0.277251
2271	0.278026
2281	0.278493
2291	0.280995
2301	0.282246
2311	0.283552
2321	0.284074
2331	0.285859
2341	0.286442
2351	0.287741
2361	0.287978
2371	0.289654
2381	0.292131
2391	0.291635
2401	0.292653
2411	0.294717
2421	0.295789
2431	0.298141
2441	0.298525
2451	0.300547
2461	0.299872
2471	0.301491
2481	0.303523
2491	0.304474
2501	0.305197
2511	0.306054
2521	0.306694
2531	0.309117
2541	0.311450
2551	0.311779
2561	0.312570
2571	0.314246
2581	0.314214
2591	0.318480
2601	0.317526
2611	0.318950
2621	0.319606
2631	0.322109
2641	0.322298
2651	0.322259
2661	0.325315
2671	0.324118
2681	0.324077
2691	0.323658
2701	0.322989
2711	0.324694
2721	0.325011
2731	0.325002
2741	0.325472
2751	0.325898
2761	0.327107
2771	0.327866
2781	0.327050
2791	0.327050
2801	0.328013
2811	0.328563
2821	0.333632
2831	0.330781
2841	0.329072
2851	0.330189
2861	0.330746
2871	0.331475
2881	0.330506
2891	0.330762
2901	0.332810
2911	0.331750
2921	0.332205
2931	0.332154
2941	0.332397
2951	0.332810
2961	0.333274
2971	0.334659
2981	0.335242
2991	0.334160
3001	0.347523
3011	0.337498
3021	0.336611
3031	0.337584
3041	0.335843
3051	0.338493
3061	0.336602
3071	0.338938
3081	0.337414
3091	0.337862
3101	0.337162
3111	0.337779
3121	0.337939
3131	0.338342
3141	0.338768
3151	0.339117
3161	0.339306
3171	0.340112
3181	0.340813
3191	0.341578
3201	0.341590
3211	0.341898
3221	0.342243
3231	0.343517
3241	0.344733
3251	0.343379
3261	0.343994
3271	0.345002
3281	0.356422
3291	0.344723
3301	0.344954
3311	0.347581
3321	0.345565
3331	0.346282
3341	0.345757
3351	0.347110
3361	0.346896
3371	0.347469
3381	0.347987
3391	0.349555
3401	0.348525
3411	0.348150
3421	0.350118
3431	0.349190
3441	0.350134
3451	0.350464
3461	0.349910
3471	0.350394
3481	0.352595
3491	0.351162
3501	0.351738
3511	0.352339
3521	0.351990
3531	0.353187
3541	0.352736
3551	0.353827
3561	0.353923
3571	0.355606
3581	0.353949
3591	0.360982
3601	0.356880
3611	0.356550
3621	0.356253
3631	0.358653
3641	0.359565
3651	0.360061
3661	0.360794
3671	0.368016
3681	0.352493
3691	0.353936
3701	0.353920
3711	0.354288
3721	0.356237
3731	0.356304
3741	0.357642
3751	0.359309
3761	0.360832
3771	0.362202
3781	0.362202
3791	0.365405
3801	0.365558
3811	0.365798
3821	0.367709
3831	0.367584
3841	0.370586
3851	0.370758
3861	0.370758
3871	0.372736
3881	0.374896
3891	0.373891
3901	0.375149
3911	0.377754
3921	0.376931
3931	0.380477
3941	0.379683
3951	0.383270
3961	0.383136
3971	0.384672
3981	0.386218
3991	0.387792
4001	0.387139
4011	0.387283
4021	0.387530
4031	0.389270
4041	0.389856
4051	0.392749
4061	0.394090
4071	0.394365
4081	0.395261
4091	0.395181
4101	0.396506
4111	0.397222
4121	0.417373
4131	0.400493
4141	0.401165
4151	0.404774
4161	0.404038
4171	0.406570
4181	0.406672
4191	0.427885
4201	0.411181
4211	0.410579
4221	0.410854
4231	0.412320
4241	0.412339
4251	0.413261
4261	0.415936
4271	0.415910
4281	0.417389
4291	0.419075
4301	0.418982
4311	0.420218
4321	0.505776
4331	0.423078
4341	0.451395
4351	0.423846
4361	0.426403
4371	0.425984
4381	0.429027
4391	0.429600
4401	0.516374
4411	0.431389
4421	0.432835
4431	0.433382
4441	0.435197
4451	0.436509
4461	0.438275
4471	0.439299
4481	0.440336
4491	0.441549
4501	0.440890
4511	0.443014
4521	0.445226
4531	0.443555
4541	0.447472
4551	0.447715
4561	0.450240
4571	0.448854
4581	0.450115
4591	0.452730
4601	0.451994
4611	0.454410
4621	0.453747
4631	0.455459
4641	0.457443
4651	0.458352
4661	0.458800
4671	0.483437
4681	0.460755
4691	0.463754
4701	0.463795
4711	0.464934
4721	0.465523
4731	0.465811
4741	0.491216
4751	0.475738
4761	0.472349
4771	0.471814
4781	0.471898
4791	0.473731
4801	0.474870
4811	0.480698
4821	0.478122
4831	0.476944
4841	0.478093
4851	0.481021
4861	0.481770
4871	0.483427
4881	0.483827
4891	0.485341
4901	0.486842
4911	0.489472
4921	0.492368
4931	0.491024
4941	0.489565
4951	0.493440
4961	0.494694
4971	0.495786
4981	0.494474
4991	0.495942
5001	0.497440
5011	0.909238
5021	0.527427
5031	0.525162
5041	0.523696
5051	0.525232
5061	0.531446
5071	0.527293
5081	0.529706
5091	0.528800
5101	0.530621
5111	0.555088
5121	0.539571
5131	0.538035
5141	0.535405
5151	0.536893
5161	0.538518
5171	0.539309
5181	0.568170
5191	0.542310
5201	0.543766
5211	0.546563
5221	0.547366
5231	0.546272
5241	0.549539
5251	0.551306
5261	0.551597
5271	0.552576
5281	0.554371
5291	0.552416
5301	0.552202
5311	0.554000
5321	0.554122
5331	0.554851
5341	0.555168
5351	0.556560
5361	0.555184
5371	0.554893
5381	0.556038
5391	0.556202
5401	0.557498
5411	0.558954
5421	0.557056
5431	0.558874
5441	0.558589
5451	0.558531
5461	0.578227
5471	0.565130
5481	0.566237
5491	0.562832
5501	0.562813
5511	0.562291
5521	0.562784
5531	0.563267
5541	0.561776
5551	0.562349
5561	0.561386
5571	0.563149
5581	0.570435
5591	0.564054
5601	0.567443
5611	0.563453
5621	0.564582
5631	0.561050
5641	0.562666
5651	0.562970
5661	0.646198
5671	0.563926
5681	0.565744
5691	0.567389
5701	0.566310
5711	0.626250
5721	0.567258
5731	0.623491
5741	0.569520
5751	0.566886
5761	0.567875
5771	0.567645
5781	0.569094
5791	0.568573
5801	0.573085
5811	0.568874
5821	0.569126
5831	0.571219
5841	0.570432
5851	0.620246
5861	0.570339
5871	0.569398
5881	0.577869
5891	0.573373
5901	0.572102
5911	0.572566
5921	0.573632
5931	0.610298
5941	0.574813
5951	0.572934
5961	0.572957
5971	0.664064
5981	0.574272
5991	0.574579
6001	0.575594
6011	0.682422
6021	0.580061
6031	0.576470
6041	0.577462
6051	0.577654
6061	0.577008
6071	0.605171
6081	0.578614
6091	0.577549
6101	0.594426
6111	0.579792
6121	0.580099
6131	0.580877
6141	0.581510
6151	0.582051
6161	0.709462
6171	0.584042
6181	0.582774
6191	0.581917
6201	0.582384
6211	0.583379
6221	0.586851
6231	0.582685
6241	0.585142
6251	0.585360
6261	0.589264
6271	0.586861
6281	0.589264
6291	0.590806
6301	0.591293
6311	0.594371
6321	0.592570
6331	0.594243
6341	0.596330
6351	0.601546
6361	0.602669
6371	0.599354
6381	0.601286
6391	0.600032
6401	0.601139
6411	0.602310
6421	0.605024
6431	0.629923
6441	0.608000
6451	0.613219
6461	0.613677
6471	0.612067
6481	0.727050
6491	0.613299
6501	0.614822
6511	0.616790
6521	0.618080
6531	0.619616
6541	0.619907
6551	0.620691
6561	0.622589
6571	0.624755
6581	0.623242
6591	0.626371
6601	0.630128
6611	0.631261
6621	0.653149
6631	0.629542
6641	0.662877
6651	0.630109
6661	0.632122
6671	0.634653
6681	0.635859
6691	0.635997
6701	0.637597
6711	0.638349
6721	0.640211
6731	0.642080
6741	0.644426
6751	0.667901
6761	0.647078
6771	0.647386
6781	0.655389
6791	0.650595
6801	0.648298
6811	0.648861
6821	0.650355
6831	0.651744
6841	0.651610
6851	0.657770
6861	0.657475
6871	0.659046
6881	0.666093
6891	0.661878
6901	0.663936
6911	0.662576
6921	0.664198
6931	0.664714
6941	0.668698
6951	0.667840
6961	0.671104
6971	0.668758
6981	0.670922
6991	0.671728
7001	0.673677
7011	0.672883
7021	0.674771
7031	0.676522
7041	0.678803
7051	0.679386
7061	0.679706
7071	0.678022
7081	0.765056
7091	0.685914
7101	0.684589
7111	0.687334
7121	0.687715
7131	0.687958
7141	0.806480
7151	0.791574
7161	0.691530
7171	0.693507
7181	0.804138
7191	0.696867
7201	0.695936
7211	0.705446
7221	0.706288
7231	0.700362
7241	0.702410
7251	0.735398
7261	0.703075
7271	0.711974
7281	0.706109
7291	0.713978
7301	0.773856
7311	0.736310
7321	0.710141
7331	0.711040
7341	0.717856
7351	0.715603
7361	0.715507
7371	0.717008
7381	0.716986
7391	0.718918
7401	0.723370
7411	0.724554
7421	0.723021
7431	0.723930
7441	0.723402
7451	0.723110
7461	0.728797
7471	0.729434
7481	0.732259
7491	0.732518
7501	0.732784
7511	0.734397
7521	0.734320
7531	0.770282
7541	0.740323
7551	0.742074
7561	0.740419
7571	0.740624
7581	0.741853
7591	0.743050
7601	0.744208
7611	0.744576
7621	0.765091
7631	0.752858
7641	0.752074
7651	0.885616
7661	0.752915
7671	0.753110
7681	0.756074
7691	0.786800
7701	0.754765
7711	0.757002
7721	0.757738
7731	0.869859
7741	0.761776
7751	0.762650
7761	0.762826
7771	0.765501
7781	0.765014
7791	0.897197
7801	0.768125
7811	0.914998
7821	0.769792
7831	0.906096
7841	0.770899
7851	0.773997
7861	0.775728
7871	0.774960
7881	0.774483
7891	0.775462
7901	0.779357
7911	0.778528
7921	0.779382
7931	0.779562
7941	0.778560
7951	0.780131
7961	0.779040
7971	0.779955
7981	0.779962
7991	0.782112
8001	0.782963
8011	0.782269
8021	0.781965
8031	0.784464
8041	0.820227
8051	0.781866
8061	0.795405
8071	0.791354
8081	0.786173
8091	0.785926
8101	0.787981
8111	0.786406
8121	0.786029
8131	0.788528
8141	0.786870
8151	0.788672
8161	0.797248
8171	0.790054
8181	0.789616
8191	0.788650
8201	0.825763
8211	0.790006
8221	0.788250
8231	0.790800
8241	0.790173
8251	0.822835
8261	0.827446
8271	0.795395
8281	0.793894
8291	0.791664
8301	0.791722
8311	0.792051
8321	0.793181
8331	0.793315
8341	0.792486
8351	0.791254
8361	0.791622
8371	0.792237
8381	0.795098
8391	0.793872
8401	0.793613
8411	0.814128
8421	0.795338
8431	0.832685
8441	0.797718
8451	0.796582
8461	0.793850
8471	0.796982
8481	0.795814
8491	0.808765
8501	0.801066
8511	0.800726
8521	0.802070
8531	0.800387
8541	0.800992
8551	0.800368
8561	0.801939
8571	0.802320
8581	0.816189
8591	0.800960
8601	0.818035
8611	0.805322
8621	0.801875
8631	0.801654
8641	0.881488
8651	0.802893
8661	0.804214
8671	0.806013
8681	0.802867
8691	0.808867
8701	0.820054
8711	0.803798
8721	0.805114
8731	0.804698
8741	0.803853
8751	0.819347
8761	0.789706
8771	0.776586
8781	0.774605
8791	0.815069
8801	0.814720
8811	0.771805
8821	0.777891
8831	0.775267
8841	0.775648
8851	0.777206
8861	0.775622
8871	0.778941
8881	0.781533
8891	0.825280
8901	0.827136
8911	0.828314
8921	0.831722
8931	0.824154
8941	0.820438
8951	0.820317
8961	0.825821
8971	0.826448
8981	0.869482
8991	0.826381
9001	0.954083
9011	0.847235
9021	0.837648
9031	0.830758
9041	0.836083
9051	0.832752
9061	0.837485
9071	0.838838
9081	0.837398
9091	0.838474
9101	0.839245
9111	0.842656
9121	0.839658
9131	0.844944
9141	0.845808
9151	0.845798
9161	0.847584
9171	0.848198
9181	0.849325
9191	0.849939
9201	0.852064
9211	0.854826
9221	0.855302
9231	0.855802
9241	0.902346
9251	0.858266
9261	0.858653
9271	0.860861
9281	0.862864
9291	0.877427
9301	0.861501
9311	0.866221
9321	0.864614
9331	0.866550
9341	0.880282
9351	0.879379
9361	0.890698
9371	0.873062
9381	0.875370
9391	0.874557
9401	0.875523
9411	0.877642
9421	0.982432
9431	0.881466
9441	0.896698
9451	0.882941
9461	0.884214
9471	0.881779
9481	0.882970
9491	0.886394
9501	0.886787
9511	0.886806
9521	0.902192
9531	0.889366
9541	0.894141
9551	0.894045
9561	0.893734
9571	0.983414
9581	0.895984
9591	0.897741
9601	0.900013
9611	0.897725
9621	0.897712
9631	0.900506
9641	0.994250
9651	0.903066
9661	0.906262
9671	0.905894
9681	0.909216
9691	0.912083
9701	0.911520
9711	0.912323
9721	0.913677
9731	0.915370
9741	0.918662
9751	0.923942
9761	0.919574
9771	0.935571
9781	0.927130
9791	0.927894
9801	0.922870
9811	0.923318
9821	0.926051
9831	0.926333
9841	0.927581
9851	0.928608
9861	0.943850
9871	0.936678
9881	0.932880
9891	0.932054
9901	0.936563
9911	0.934525
9921	0.943824
9931	0.949891
9941	0.940810
9951	0.940080
9961	0.939686
9971	0.941018
9981	0.946730
9991	0.946080
