Num_Matrices	Average_Transfer_Time_ms
2561	0.179789
2571	0.181085
2581	0.178029
2591	0.180214
2601	0.180189
2611	0.184214
2621	0.181043
2631	0.183830
2641	0.186381
2651	0.184605
2661	0.182982
2671	0.185542
2681	0.184381
2691	0.186112
2701	0.185853
2711	0.187350
2721	0.183546
2731	0.186547
2741	0.183990
2751	0.186746
2761	0.184925
2771	0.189930
2781	0.187424
2791	0.190646
2801	0.187830
2811	0.188621
2821	0.191338
2831	0.190784
2841	0.190534
2851	0.192272
2861	0.189754
2871	0.191146
2881	0.188365
2891	0.191664
2901	0.189139
2911	0.192010
2921	0.191229
2931	0.194304
2941	0.192704
2951	0.190394
2961	0.188870
2971	0.194032
2981	0.190726
2991	0.194064
3001	0.191462
3011	0.197680
3021	0.192112
3031	0.195334
3041	0.193296
3051	0.196304
3061	0.197120
3071	0.196755
3081	0.194944
3091	0.203408
3101	0.195590
3111	0.198086
3121	0.197485
3131	0.198589
3141	0.196938
3151	0.201779
3161	0.194682
3171	0.199914
3181	0.196707
3191	0.201360
3201	0.199581
3211	0.201283
3221	0.199587
3231	0.201802
3241	0.203773
3251	0.202448
3261	0.201760
3271	0.205245
3281	0.201405
3291	0.206189
3301	0.200797
3311	0.204762
3321	0.203219
3331	0.206067
3341	0.205840
3351	0.204218
3361	0.204157
3371	0.203987
3381	0.200835
3391	0.207133
3401	0.204131
3411	0.209146
3421	0.203792
3431	0.207549
3441	0.204179
3451	0.208131
3461	0.204723
3471	0.211533
3481	0.205760
3491	0.211162
3501	0.205664
3511	0.209795
3521	0.209584
3531	0.212790
3541	0.210221
3551	0.213872
3561	0.208653
3571	0.215584
3581	0.209107
3591	0.209261
3601	0.207418
3611	0.213443
3621	0.210579
3631	0.215811
3641	0.210851
3651	0.218602
3661	0.214570
3671	0.215133
3681	0.210922
3691	0.216307
3701	0.212074
3711	0.216160
3721	0.214557
3731	0.216237
3741	0.218093
3751	0.216573
3761	0.213661
3771	0.218074
3781	0.215229
3791	0.218445
3801	0.211498
3811	0.217725
3821	0.211818
3831	0.219069
3841	0.217981
3851	0.226234
3861	0.221277
3871	0.222106
3881	0.218064
3891	0.220230
3901	0.218368
3911	0.221539
3921	0.218026
3931	0.221462
3941	0.219168
3951	0.226298
3961	0.221936
3971	0.223133
3981	0.220368
3991	0.225274
4001	0.219882
4011	0.228554
4021	0.220221
4031	0.221709
4041	0.225456
4051	0.226067
4061	0.222899
4071	0.226554
4081	0.224678
4091	0.231978
4101	0.225648
4111	0.232944
4121	0.223782
4131	0.229466
4141	0.223875
4151	0.230058
4161	0.226010
4171	0.228899
4181	0.227504
4191	0.229923
4201	0.226890
4211	0.230682
4221	0.231674
4231	0.234451
4241	0.226083
4251	0.232864
4261	0.228173
4271	0.238896
4281	0.230816
4291	0.235190
4301	0.230234
4311	0.235011
4321	0.230518
4331	0.241869
4341	0.229821
4351	0.242579
4361	0.232915
4371	0.240787
4381	0.236314
4391	0.241882
4401	0.238026
4411	0.238666
4421	0.236288
4431	0.245798
4441	0.234899
4451	0.244070
4461	0.236640
4471	0.245878
4481	0.241549
4491	0.244851
4501	0.237686
4511	0.243792
4521	0.237133
4531	0.246637
4541	0.241286
4551	0.249898
4561	0.240234
4571	0.244227
4581	0.244566
4591	0.246144
4601	0.243456
4611	0.245917
4621	0.243610
4631	0.246640
4641	0.243501
4651	0.249837
4661	0.241472
4671	0.249402
4681	0.244109
4691	0.250589
4701	0.245597
4711	0.249347
4721	0.247907
4731	0.250179
4741	0.250243
4751	0.251680
4761	0.248093
4771	0.252029
4781	0.251402
4791	0.252502
4801	0.252202
4811	0.252490
4821	0.252381
4831	0.253354
4841	0.248064
4851	0.254438
4861	0.250054
4871	0.252669
4881	0.248214
4891	0.255341
4901	0.252358
4911	0.256784
4921	0.253018
4931	0.264003
4941	0.256634
4951	0.265254
4961	0.253155
4971	0.258262
4981	0.253965
4991	0.259974
5001	0.261946
5011	0.261738
5021	0.256915
5031	0.261504
5041	0.260381
5051	0.268512
5061	0.255446
5071	0.263747
5081	0.254429
5091	0.267274
5101	0.254144
5111	0.261299
5121	0.257616
5131	0.264109
5141	0.258989
5151	0.262778
5161	0.257782
5171	0.264029
5181	0.258621
5191	0.266435
5201	0.259203
5211	1.248432
5221	1.250269
5231	1.255974
5241	1.234928
5251	1.260733
5261	1.264333
5271	1.219872
5281	1.245046
5291	1.222925
5301	1.228003
5311	1.233546
5321	1.232147
5331	1.236669
5341	1.242538
5351	1.256618
5361	1.237216
5371	1.239926
5381	1.247222
5391	1.238365
5401	1.242109
5411	1.257466
5421	1.245194
5431	1.251165
5441	1.251018
5451	1.260195
5461	1.258416
5471	1.265178
5481	1.269843
5491	1.281590
5501	1.270355
5511	1.264550
5521	1.273898
5531	1.279059
5541	1.276586
5551	1.284269
5561	1.285226
5571	1.280698
5581	1.288342
5591	1.290653
5601	1.347123
5611	1.290749
5621	1.296906
5631	1.298493
5641	1.324989
5651	1.310938
5661	1.302118
5671	1.308371
5681	1.315568
5691	1.305651
5701	1.303635
5711	1.305875
5721	1.305734
5731	1.322323
5741	1.325904
5751	1.345408
5761	1.332528
5771	1.336048
5781	1.322474
5791	1.356899
5801	1.331882
5811	1.360013
5821	1.342851
5831	1.342419
5841	1.336758
5851	1.373946
5861	1.351238
5871	1.358378
5881	1.400582
5891	1.355392
5901	1.352650
5911	1.356496
5921	1.376570
5931	1.357565
5941	1.377027
5951	1.379078
5961	1.368195
5971	1.367690
5981	1.374979
5991	1.369549
6001	1.377712
6011	1.374557
6021	1.393763
6031	1.407629
6041	1.387024
6051	1.383395
6061	1.391651
6071	1.399786
6081	1.393389
6091	1.394646
6101	1.397392
6111	1.394416
6121	1.399837
6131	1.419114
6141	1.406090
6151	1.401933
6161	1.431062
6171	1.422352
6181	1.429619
6191	1.411462
6201	1.415130
6211	1.416771
6221	1.440803
6231	1.427965
6241	1.424515
6251	1.430048
6261	1.433677
6271	1.444490
6281	1.453632
6291	1.458621
6301	1.456653
6311	1.459155
6321	1.481632
6331	1.466739
6341	1.475443
6351	1.458966
6361	1.464042
6371	1.456704
6381	1.463043
6391	1.463670
6401	1.464525
6411	1.488490
6421	1.476397
6431	1.469200
6441	1.469770
6451	1.508848
6461	1.525546
6471	1.479626
6481	1.501363
6491	1.489917
6501	1.480909
6511	1.483021
6521	1.487421
6531	1.489914
6541	1.489325
6551	1.498038
6561	1.496739
6571	1.495222
6581	1.494771
6591	1.494413
6601	1.515942
6611	1.502541
6621	1.522115
6631	1.510906
6641	1.519200
6651	1.514522
6661	1.539085
6671	1.515722
6681	1.528477
6691	1.524003
6701	1.526602
6711	1.546288
6721	1.533318
6731	1.531920
6741	1.534237
6751	1.537142
6761	1.543603
6771	1.542464
6781	1.543514
6791	1.572707
6801	1.558218
6811	1.550182
6821	1.549110
6831	1.553222
6841	1.554810
6851	1.573568
6861	1.574947
6871	1.558614
6881	1.582598
6891	1.636096
6901	1.572659
6911	1.571766
6921	1.571696
6931	1.589078
6941	1.571539
6951	1.580586
6961	1.580448
6971	1.592998
6981	1.586957
6991	1.593104
7001	1.584534
7011	1.593818
7021	1.611549
7031	1.595587
7041	1.603133
7051	1.603958
7061	1.607344
7071	1.626496
7081	1.610022
7091	1.615238
7101	1.609085
7111	1.615360
7121	1.625357
7131	1.636410
7141	1.633610
7151	1.646810
7161	1.635171
7171	1.632032
7181	1.626368
7191	1.631347
7201	1.634374
7211	1.642125
7221	1.690973
7231	1.663062
7241	1.653066
7251	1.653027
7261	1.645216
7271	1.657760
7281	1.651814
7291	1.660307
7301	1.672259
7311	1.749645
7321	1.684784
7331	1.670912
7341	1.671126
7351	1.681373
7361	1.675664
7371	1.671142
7381	1.679971
7391	1.675795
7401	1.682323
7411	1.681683
7421	1.677856
7431	1.718602
7441	1.705533
7451	1.691939
7461	1.709450
7471	1.705149
7481	1.706099
7491	1.736682
7501	1.701126
7511	1.700669
7521	1.728525
7531	1.722211
7541	1.705398
7551	1.718896
7561	1.708211
7571	1.715482
7581	1.708464
7591	1.727286
7601	1.727510
7611	1.739770
7621	1.733219
7631	1.728928
7641	1.724797
7651	1.774080
7661	1.750762
7671	1.740771
7681	1.748771
7691	1.767213
7701	1.754582
7711	1.752266
7721	1.751184
7731	1.802614
7741	1.857610
7751	1.762387
7761	1.764429
7771	1.769610
7781	1.787376
7791	1.758909
7801	1.770166
7811	1.763203
7821	1.757722
7831	1.774816
7841	1.767046
7851	1.779680
7861	1.779264
7871	1.795363
7881	1.777882
7891	1.781424
7901	1.788298
7911	1.821130
7921	1.813322
7931	1.830298
7941	1.808010
7951	1.823930
7961	1.813322
7971	1.820582
7981	1.821235
7991	1.818586
8001	1.810362
8011	1.812419
8021	1.849501
8031	1.822995
8041	1.813712
8051	1.835443
8061	1.844816
8071	1.837606
8081	1.827357
8091	1.828589
8101	1.832851
8111	1.833907
8121	1.863078
8131	1.844262
8141	1.842797
8151	1.866659
8161	1.864138
8171	1.978806
8181	1.842400
8191	1.857485
8201	1.881706
8211	1.850557
8221	1.849469
8231	1.867334
8241	1.858291
8251	1.862691
8261	1.862877
8271	1.880349
8281	1.861306
8291	1.871168
8301	1.861482
8311	1.873875
8321	1.868320
8331	1.886352
8341	1.875274
8351	1.887235
8361	1.886026
8371	1.892426
8381	1.882435
8391	1.892707
8401	1.884890
8411	1.897254
8421	1.908448
8431	1.912902
8441	1.901632
8451	1.929197
8461	1.916803
8471	1.906432
8481	1.914909
8491	1.924464
8501	1.954867
8511	1.923744
8521	1.921910
8531	1.945235
8541	1.924330
8551	1.936746
8561	1.928253
8571	1.933453
8581	1.946403
8591	2.052762
8601	1.941370
8611	1.968371
8621	1.932010
8631	1.961728
8641	1.941421
8651	1.954090
8661	1.941926
8671	1.945933
8681	1.944694
8691	1.960691
8701	1.964800
8711	1.968406
8721	1.983546
8731	1.988118
8741	1.964390
8751	1.971712
8761	1.977120
8771	2.005178
8781	1.990026
8791	1.990410
8801	1.976048
8811	1.978656
8821	2.023376
8831	2.039165
8841	2.045546
8851	2.034570
8861	2.020026
8871	2.011565
8881	2.022560
8891	1.995677
8901	2.002218
8911	2.031459
8921	2.023635
8931	2.012701
8941	2.026934
8951	2.017005
8961	2.019942
8971	2.016237
8981	2.015021
8991	2.040861
9001	2.023888
9011	2.077338
9021	2.132784
9031	2.034371
9041	2.039242
9051	2.033843
9061	2.028918
9071	2.037347
9081	2.039578
9091	2.057398
9101	2.047917
9111	2.055082
9121	2.046083
9131	2.053290
9141	2.053117
9151	2.058147
9161	2.095651
9171	2.071341
9181	2.076941
9191	2.069562
9201	2.068982
9211	2.111709
9221	2.083133
9231	2.085034
9241	2.087619
9251	2.091373
9261	2.085894
9271	2.125606
9281	2.134877
9291	2.106970
9301	2.110106
9311	2.105885
9321	2.103267
9331	2.102845
9341	2.108810
9351	2.101469
9361	2.098662
9371	2.102784
9381	2.098272
9391	2.102598
9401	2.113539
9411	2.110899
9421	2.112397
9431	2.120208
9441	2.150134
9451	2.201798
9461	2.144579
9471	2.131053
9481	2.121654
9491	2.142406
9501	2.130122
9511	2.131661
9521	2.140752
9531	2.160557
9541	2.138074
9551	2.145440
9561	2.141654
9571	2.150630
9581	2.139213
9591	2.154714
9601	2.150829
9611	2.161984
9621	2.156650
9631	2.164003
9641	2.182870
9651	2.184758
9661	2.186272
9671	2.194634
9681	2.196502
9691	2.180726
9701	2.168163
9711	2.168976
9721	2.174701
9731	2.181296
9741	2.181590
9751	2.182918
9761	2.213888
9771	2.196045
9781	2.203651
9791	2.204253
9801	2.208768
9811	2.208877
9821	2.206733
9831	2.212979
9841	2.217133
9851	2.212992
9861	2.239821
9871	2.287075
9881	2.217309
9891	2.221958
9901	2.213475
9911	2.225658
9921	2.214810
9931	2.218109
9941	2.228720
9951	2.233101
9961	2.226822
9971	2.223389
9981	2.224883
9991	2.235206
