Num_Matrices	Median_Transfer_Time_ms
8431	0.282688
8441	0.282864
8451	0.283232
8461	0.283856
8471	0.284112
8481	0.284368
8491	0.284688
8501	0.284944
8511	0.285216
8521	0.285856
8531	0.285840
8541	0.286288
8551	0.286944
8561	0.286944
8571	0.287456
8581	0.287472
8591	0.288000
8601	0.288240
8611	0.288608
8621	0.288976
8631	0.289328
8641	0.289408
8651	0.289936
8661	0.290304
8671	0.290640
8681	0.291280
8691	0.291088
8701	0.291744
8711	0.292032
8721	0.292256
8731	0.292480
8741	0.293040
8751	0.293392
8761	0.293584
8771	0.293952
8781	0.294272
8791	0.294368
8801	0.294544
8811	0.295072
8821	0.295296
8831	0.295824
8841	0.295984
8851	0.296288
8861	0.296864
8871	0.297040
8881	0.297408
8891	0.297632
8901	0.297920
8911	0.298224
8921	0.298688
8931	0.299120
8941	0.299440
8951	0.299920
8961	0.299824
8971	0.300448
8981	0.300656
8991	0.300960
9001	0.301584
9011	0.301616
9021	0.302048
9031	0.302160
9041	0.302720
9051	0.302960
9061	0.303424
9071	0.303552
9081	0.303456
9091	0.303984
9101	0.304576
9111	0.304736
9121	0.305200
9131	0.305488
9141	0.306128
9151	0.306160
9161	0.306304
9171	0.306528
9181	0.306976
9191	0.307232
9201	0.308272
9211	0.308080
9221	0.308256
9231	0.308720
9241	0.309296
9251	0.309632
9261	0.309584
9271	0.310016
9281	0.310288
9291	0.310672
9301	0.310976
9311	0.311424
9321	0.311680
9331	0.312000
9341	0.312160
9351	0.312464
9361	0.313088
9371	0.313312
9381	0.313568
9391	0.314272
9401	0.314752
9411	0.315456
9421	0.315136
9431	0.315200
9441	0.315584
9451	0.315776
9461	0.316608
9471	0.316528
9481	0.316976
9491	0.317664
9501	0.317632
9511	0.318000
9521	0.318768
9531	0.318592
9541	0.318656
9551	0.319520
9561	0.319920
9571	0.320256
9581	0.320240
9591	0.320848
9601	0.320992
9611	0.321472
9621	0.321552
9631	0.321920
9641	0.322544
9651	0.322864
9661	0.322960
9671	0.323200
9681	0.323632
9691	0.323728
9701	0.324320
9711	0.324480
9721	0.324800
9731	0.325232
9741	0.325296
9751	0.326432
9761	0.326080
9771	0.326832
9781	0.326736
9791	0.327072
9801	0.327472
9811	0.327472
9821	0.327952
9831	0.328400
9841	0.328672
9851	0.329024
9861	0.329056
9871	0.329456
9881	0.330448
9891	0.330240
9901	0.330400
9911	0.330992
9921	0.331024
9931	0.331296
9941	0.332128
9951	0.332256
9961	0.332512
9971	0.332848
9981	0.333280
9991	0.333280
