Num_Matrices	Median_Transfer_Time_ms
2731	0.096912
2741	0.097424
2751	0.097872
2761	0.098272
2771	0.098240
2781	0.098944
2791	0.099040
2801	0.099296
2811	0.099856
2821	0.099984
2831	0.100576
2841	0.100992
2851	0.101296
2861	0.101680
2871	0.102032
2881	0.102160
2891	0.102544
2901	0.102912
2911	0.103264
2921	0.103760
2931	0.104128
2941	0.104528
2951	0.104608
2961	0.105088
2971	0.105648
2981	0.105952
2991	0.105936
3001	0.106272
3011	0.106496
3021	0.107136
3031	0.107056
3041	0.107504
3051	0.107600
3061	0.108208
3071	0.111232
3081	0.108480
3091	0.108848
3101	0.109392
3111	0.109856
3121	0.110240
3131	0.110352
3141	0.110928
3151	0.110880
3161	0.111728
3171	0.119632
3181	0.112240
3191	0.112160
3201	0.112336
3211	0.113424
3221	0.113696
3231	0.113872
3241	0.114272
3251	0.114304
3261	0.114784
3271	0.114880
3281	0.115808
3291	0.115504
3301	0.115888
3311	0.116400
3321	0.116880
3331	0.117152
3341	0.117728
3351	0.117888
3361	0.117872
3371	0.118432
3381	0.118608
3391	0.119296
3401	0.119504
3411	0.144848
3421	0.120912
3431	0.120720
3441	0.120848
3451	0.121024
3461	0.121424
3471	0.122144
3481	0.121872
3491	0.122336
3501	0.122240
3511	0.122688
3521	0.123056
3531	0.123520
3541	0.123936
3551	0.124000
3561	0.124560
3571	0.124576
3581	0.124896
3591	0.125264
3601	0.125728
3611	0.125824
3621	0.126704
3631	0.127152
3641	0.127008
3651	0.127392
3661	0.128368
3671	0.128256
3681	0.128320
3691	0.128480
3701	0.129040
3711	0.129200
3721	0.129872
3731	0.129984
3741	0.130560
3751	0.130832
3761	0.131024
3771	0.131424
3781	0.131408
3791	0.131872
3801	0.132096
3811	0.132432
3821	0.132800
3831	0.133392
3841	0.133408
3851	0.133872
3861	0.134320
3871	0.134416
3881	0.134768
3891	0.135104
3901	0.135472
3911	0.135632
3921	0.136112
3931	0.136640
3941	0.136864
3951	0.137136
3961	0.137296
3971	0.137968
3981	0.138240
3991	0.138528
4001	0.138752
4011	0.139072
4021	0.139568
4031	0.139808
4041	0.140256
4051	0.140400
4061	0.140800
4071	0.141120
4081	0.141408
4091	0.141568
4101	0.141952
4111	0.142448
4121	0.142688
4131	0.142912
4141	0.142992
4151	0.143568
4161	0.143744
4171	0.144448
4181	0.144928
4191	0.144768
4201	0.145456
4211	0.145648
4221	0.146064
4231	0.146000
4241	0.146544
4251	0.146624
4261	0.146976
4271	0.147440
4281	0.147904
4291	0.148496
4301	0.148848
4311	0.148736
4321	0.148960
4331	0.149792
4341	0.149504
4351	0.150320
4361	0.150352
4371	0.150704
4381	0.151152
4391	0.151568
4401	0.151792
4411	0.152320
4421	0.152064
4431	0.152896
4441	0.153040
4451	0.153392
4461	0.153696
4471	0.154272
4481	0.154656
4491	0.154768
4501	0.155024
4511	0.155344
4521	0.155952
4531	0.156128
4541	0.156544
4551	0.156976
4561	0.156880
4571	0.157312
4581	0.157792
4591	0.157936
4601	0.158096
4611	0.158752
4621	0.158928
4631	0.159424
4641	0.159568
4651	0.159936
4661	0.160384
4671	0.160560
4681	0.160720
4691	0.161072
4701	0.161376
4711	0.162096
4721	0.162416
4731	0.162512
4741	0.162784
4751	0.163168
4761	0.163408
4771	0.163568
4781	0.164096
4791	0.164256
4801	0.164400
4811	0.165008
4821	0.165664
4831	0.165760
4841	0.166112
4851	0.166256
4861	0.166432
4871	0.167104
4881	0.167344
4891	0.167776
4901	0.167968
4911	0.168384
4921	0.168832
4931	0.168928
4941	0.169376
4951	0.169600
4961	0.169648
4971	0.170240
4981	0.170464
4991	0.171104
5001	0.171344
5011	0.171392
5021	0.172352
5031	0.172320
5041	0.172768
5051	0.173200
5061	0.173120
5071	0.174368
5081	0.173904
5091	0.174048
5101	0.174640
5111	0.174624
5121	0.175296
5131	0.175472
5141	0.175504
5151	0.175808
5161	0.176240
5171	0.176352
5181	0.177072
5191	0.177040
5201	0.177296
5211	0.177904
5221	0.178208
5231	0.178512
5241	0.178912
5251	0.179440
5261	0.179296
5271	0.180208
5281	0.179584
5291	0.180416
5301	0.180496
5311	0.180944
5321	0.181216
5331	0.181584
5341	0.181632
5351	0.181888
5361	0.182576
5371	0.182704
5381	0.183072
5391	0.183680
5401	0.183904
5411	0.184304
5421	0.184560
5431	0.185280
5441	0.185264
5451	0.185408
5461	0.185552
5471	0.186176
5481	0.186672
5491	0.186960
5501	0.187024
5511	0.187936
5521	0.188144
5531	0.187984
5541	0.188656
5551	0.188880
5561	0.188992
5571	0.189296
5581	0.189760
5591	0.189904
5601	0.190144
5611	0.190656
5621	0.190752
5631	0.191440
5641	0.191408
5651	0.192128
5661	0.192384
5671	0.192768
5681	0.192704
5691	0.193744
5701	0.193600
5711	0.194272
5721	0.194256
5731	0.195392
5741	0.195152
5751	0.195520
5761	0.195472
5771	0.195760
5781	0.196208
5791	0.196576
5801	0.197136
5811	0.197200
5821	0.197424
5831	0.197744
5841	0.198160
5851	0.198576
5861	0.199024
5871	0.199536
5881	0.199824
5891	0.200032
5901	0.200112
5911	0.200208
5921	0.200752
5931	0.201152
5941	0.201360
5951	0.201728
5961	0.202048
5971	0.202320
5981	0.202832
5991	0.202960
6001	0.203392
6011	0.203856
6021	0.203856
6031	0.204192
6041	0.204592
6051	0.204896
6061	0.205632
6071	0.205712
6081	0.205616
6091	0.206256
6101	0.206416
6111	0.206896
6121	0.207584
6131	0.207504
6141	0.208480
6151	0.208144
6161	0.208464
6171	0.208928
6181	0.209344
6191	0.209472
6201	0.209664
6211	0.210160
6221	0.210560
6231	0.210752
6241	0.211056
6251	0.211536
6261	0.211968
6271	0.212096
6281	0.212528
6291	0.212656
6301	0.213216
6311	0.213456
6321	0.213904
6331	0.214016
6341	0.214336
6351	0.214880
6361	0.215232
6371	0.215680
6381	0.215520
6391	0.216304
6401	0.216272
6411	0.216736
6421	0.216992
6431	0.217248
6441	0.217632
6451	0.218128
6461	0.218368
6471	0.218512
6481	0.218832
6491	0.219360
6501	0.219856
6511	0.220256
6521	0.220224
6531	0.220464
6541	0.220976
6551	0.221824
6561	0.221760
6571	0.222688
6581	0.222752
6591	0.222784
6601	0.222880
6611	0.223520
6621	0.223968
6631	0.224256
6641	0.224304
6651	0.224464
6661	0.224832
6671	0.225568
6681	0.225424
6691	0.225760
6701	0.226048
6711	0.226608
6721	0.226656
6731	0.227520
6741	0.227632
6751	0.227696
6761	0.228304
6771	0.228560
6781	0.228752
6791	0.228912
6801	0.229280
6811	0.255952
6821	0.230544
6831	0.230528
6841	0.230960
6851	0.230864
6861	0.231792
6871	0.231680
6881	0.232000
6891	0.232576
6901	0.232912
6911	0.233200
6921	0.233616
6931	0.233568
6941	0.233920
6951	0.234448
6961	0.235088
6971	0.235264
6981	0.235072
6991	0.235744
7001	0.236128
7011	0.237120
7021	0.236832
7031	0.238448
7041	0.237296
7051	0.237552
7061	0.237824
7071	0.238384
7081	0.238608
7091	0.238688
7101	0.239296
7111	0.239264
7121	0.239728
7131	0.240416
7141	0.240464
7151	0.241120
7161	0.241472
7171	0.241856
7181	0.242208
7191	0.242128
7201	0.242464
7211	0.243024
7221	0.243136
7231	0.243568
7241	0.244368
7251	0.245104
7261	0.244768
7271	0.244784
7281	0.245472
7291	0.245344
7301	0.245824
7311	0.246128
7321	0.246352
7331	0.246896
7341	0.246704
7351	0.247376
7361	0.247536
7371	0.248016
7381	0.248448
7391	0.248576
7401	0.248960
7411	0.249472
7421	0.249568
7431	0.250128
7441	0.250368
7451	0.250800
7461	0.252064
7471	0.251472
7481	0.251632
7491	0.252288
7501	0.252256
7511	0.252688
7521	0.252816
7531	0.253296
7541	0.253680
7551	0.253808
7561	0.254000
7571	0.254416
7581	0.254976
7591	0.255136
7601	0.255456
7611	0.255952
7621	0.256032
7631	0.256592
7641	0.256640
7651	0.256976
7661	0.257488
7671	0.258224
7681	0.257776
7691	0.258864
7701	0.258800
7711	0.259072
7721	0.260896
7731	0.259872
7741	0.260144
7751	0.260400
7761	0.260704
7771	0.261040
7781	0.261584
7791	0.262096
7801	0.262384
7811	0.262560
7821	0.266768
7831	0.263200
7841	0.263904
7851	0.263504
7861	0.264320
7871	0.264496
7881	0.264800
7891	0.264672
7901	0.265136
7911	0.265392
7921	0.266112
7931	0.266336
7941	0.266560
7951	0.266800
7961	0.267008
7971	0.267536
7981	0.267584
7991	0.268176
8001	0.268080
8011	0.269152
8021	0.269088
8031	0.269440
8041	0.269696
8051	0.270240
8061	0.270608
8071	0.270736
8081	0.271200
8091	0.271296
8101	0.271872
8111	0.272048
8121	0.272320
8131	0.272736
8141	0.272928
8151	0.273680
8161	0.273888
8171	0.273968
8181	0.274608
8191	0.275216
8201	0.275040
8211	0.275440
8221	0.275712
8231	0.276160
8241	0.276496
8251	0.276832
8261	0.276848
8271	0.277184
8281	0.277712
8291	0.277952
8301	0.278000
8311	0.278912
8321	0.278752
8331	0.279056
8341	0.279536
8351	0.279632
8361	0.280496
8371	0.280496
8381	0.280768
8391	0.281120
8401	0.281280
8411	0.282272
8421	0.282160
8431	0.282768
8441	0.283168
8451	0.283376
8461	0.283904
8471	0.283728
8481	0.283888
8491	0.284448
8501	0.284544
8511	0.284960
8521	0.285424
8531	0.285792
8541	0.286208
8551	0.286192
8561	0.286768
8571	0.287040
8581	0.287136
8591	0.287680
8601	0.288240
8611	0.288352
8621	0.288656
8631	0.289088
8641	0.289104
8651	0.289696
8661	0.289872
8671	0.290208
8681	0.290512
8691	0.290992
8701	0.291104
8711	0.291264
8721	0.291776
8731	0.292128
8741	0.292496
8751	0.292928
8761	0.293152
8771	0.293488
8781	0.293856
8791	0.294080
8801	0.294320
8811	0.295040
8821	0.295328
8831	0.295376
8841	0.295792
8851	0.296112
8861	0.296640
8871	0.296752
8881	0.297056
8891	0.297600
8901	0.297648
8911	0.298192
8921	0.298960
8931	0.298864
8941	0.298864
8951	0.299296
8961	0.299456
8971	0.300928
8981	0.300704
8991	0.301056
9001	0.301536
9011	0.301776
9021	0.301824
9031	0.301760
9041	0.302176
9051	0.302896
9061	0.302944
9071	0.303088
9081	0.303472
9091	0.303872
9101	0.304160
9111	0.304384
9121	0.304832
9131	0.305584
9141	0.305568
9151	0.305840
9161	0.306400
9171	0.306880
9181	0.306992
9191	0.307312
9201	0.307360
9211	0.307856
9221	0.308000
9231	0.308400
9241	0.308848
9251	0.309456
9261	0.309488
9271	0.309808
9281	0.310096
9291	0.310672
9301	0.310928
9311	0.311360
9321	0.311280
9331	0.311568
9341	0.311984
9351	0.312256
9361	0.312560
9371	0.312976
9381	0.313168
9391	0.313728
9401	0.313968
9411	0.316288
9421	0.314608
9431	0.315072
9441	0.315296
9451	0.315696
9461	0.316320
9471	0.316272
9481	0.316640
9491	0.317200
9501	0.317168
9511	0.317984
9521	0.317856
9531	0.318416
9541	0.318672
9551	0.318880
9561	0.318960
9571	0.319552
9581	0.319840
9591	0.320320
9601	0.320384
9611	0.320928
9621	0.320960
9631	0.321488
9641	0.321968
9651	0.322496
9661	0.322576
9671	0.322656
9681	0.322944
9691	0.323488
9701	0.324000
9711	0.324064
9721	0.324352
9731	0.324608
9741	0.325232
9751	0.325632
9761	0.325568
9771	0.326432
9781	0.326560
9791	0.326896
9801	0.327280
9811	0.327440
9821	0.327712
9831	0.328256
9841	0.328832
9851	0.328816
9861	0.329008
9871	0.329488
9881	0.329728
9891	0.329888
9901	0.330192
9911	0.330592
9921	0.331072
9931	0.331248
9941	0.331872
9951	0.332176
9961	0.332544
9971	0.332736
9981	0.333104
9991	0.333648
