Num_Matrices	Average_Transfer_Time_ms
3081	0.189520
3091	0.190061
3101	0.191296
3111	0.194029
3121	0.190707
3131	0.193434
3141	0.191552
3151	0.191766
3161	0.192224
3171	0.194246
3181	0.196387
3191	0.192710
3201	0.192922
3211	0.195130
3221	0.193616
3231	0.194330
3241	0.194390
3251	0.196906
3261	0.195427
3271	0.202416
3281	0.195402
3291	0.195981
3301	0.195997
3311	0.198835
3321	0.196816
3331	0.197107
3341	0.203658
3351	0.199277
3361	0.200560
3371	0.200381
3381	0.200067
3391	0.199078
3401	0.202256
3411	0.199702
3421	0.200973
3431	0.201459
3441	0.201069
3451	0.201178
3461	0.201354
3471	0.203168
3481	0.203760
3491	0.202643
3501	0.202710
3511	0.203040
3521	0.203658
3531	0.203814
3541	0.203891
3551	0.207542
3561	0.204614
3571	0.205683
3581	0.205069
3591	0.205514
3601	0.205686
3611	0.206339
3621	0.206579
3631	0.206730
3641	0.207312
3651	0.207405
3661	0.207811
3671	0.208288
3681	0.209763
3691	0.210304
3701	0.211434
3711	0.211898
3721	0.209805
3731	0.210058
3741	0.210477
3751	0.210592
3761	0.211866
3771	0.212662
3781	0.211744
3791	0.214147
3801	0.212384
3811	0.212714
3821	0.212982
3831	0.213914
3841	0.213472
3851	0.214595
3861	0.214352
3871	0.214592
3881	0.215597
3891	0.215344
3901	0.215485
3911	0.215914
3921	0.216163
3931	0.216640
3941	0.216758
3951	0.221021
3961	0.217869
3971	0.220506
3981	0.221875
3991	0.221286
4001	0.221414
4011	0.219149
4021	0.220698
4031	0.221066
4041	0.220147
4051	0.220410
4061	0.220755
4071	0.223411
4081	0.222890
4091	0.222582
4101	0.221958
4111	0.222608
4121	0.222925
4131	0.225242
4141	0.223533
4151	0.224403
4161	0.223936
4171	0.225008
4181	0.228355
4191	0.226499
4201	0.225328
4211	0.226048
4221	0.227347
4231	0.227101
4241	0.226496
4251	0.226851
4261	0.228310
4271	0.227466
4281	0.229910
4291	0.228195
4301	0.231280
4311	0.229910
4321	0.228922
4331	0.229386
4341	0.234109
4351	0.232797
4361	0.231402
4371	0.232195
4381	0.230986
4391	0.231226
4401	0.231600
4411	0.232048
4421	0.233856
4431	0.234550
4441	0.233523
4451	0.234787
4461	0.233674
4471	0.233850
4481	0.238746
4491	0.237597
4501	0.235392
4511	0.235370
4521	0.235462
4531	0.239021
4541	0.236086
4551	0.236442
4561	0.239046
4571	0.237114
4581	0.240243
4591	0.242045
4601	0.238045
4611	0.238400
4621	0.240643
4631	0.239082
4641	0.239322
4651	0.239597
4661	0.244067
4671	0.242691
4681	0.243990
4691	0.242771
4701	0.242954
4711	0.243325
4721	0.243552
4731	0.244234
4741	0.245334
4751	0.246829
4761	0.244826
4771	0.247008
4781	0.245142
4791	0.246483
4801	0.245302
4811	0.245974
4821	0.245632
4831	0.247277
4841	0.246259
4851	0.249094
4861	0.246550
4871	0.247318
4881	0.247037
4891	0.248112
4901	0.248467
4911	0.248010
4921	0.252851
4931	0.251885
4941	0.251936
4951	0.252950
4961	0.249683
4971	0.249923
4981	0.250259
4991	0.250771
5001	0.251488
5011	0.252902
5021	0.253507
5031	0.252701
5041	0.252333
5051	0.253286
5061	0.252966
5071	0.253363
5081	0.253731
5091	0.257910
5101	0.254410
5111	0.255005
5121	0.258726
5131	0.255773
5141	0.257837
5151	0.257997
5161	0.259888
5171	0.256541
5181	0.258006
5191	0.260835
5201	0.257869
5211	0.257907
5221	0.259584
5231	0.258541
5241	0.258922
5251	0.264362
5261	0.262605
5271	0.265270
5281	0.268349
5291	0.262883
5301	0.263578
5311	0.263453
5321	0.272278
5331	0.264160
5341	0.265066
5351	0.266547
5361	0.269069
5371	0.265523
5381	0.271229
5391	0.267501
5401	0.267226
5411	0.267370
5421	0.268067
5431	0.269130
5441	0.276467
5451	0.272259
5461	0.271526
5471	0.269990
5481	0.269955
5491	0.271126
5501	0.270106
5511	0.271613
5521	0.270906
5531	0.271504
5541	0.276698
5551	0.271344
5561	0.272035
5571	0.271917
5581	0.275306
5591	0.272704
5601	0.274032
5611	0.273920
5621	0.274198
5631	0.296976
5641	0.316838
5651	0.314806
5661	0.328240
5671	0.275242
5681	0.279306
5691	0.302966
5701	0.276973
5711	0.276422
5721	0.277546
5731	0.330390
5741	0.296432
5751	0.277680
5761	0.278880
5771	0.280208
5781	0.279776
5791	0.278947
5801	0.280093
5811	0.280278
5821	0.286320
5831	0.280490
5841	0.281130
5851	0.280797
5861	0.282214
5871	0.281488
5881	0.282678
5891	0.282106
5901	0.287392
5911	0.283130
5921	0.283418
5931	0.287043
5941	0.285168
5951	0.284586
5961	0.284890
5971	0.287565
5981	0.286861
5991	0.285290
6001	0.288701
6011	0.287965
6021	0.288634
6031	0.287645
6041	0.288336
6051	0.289398
6061	0.291082
6071	0.289578
6081	0.292154
6091	0.288387
6101	0.289142
6111	0.289747
6121	0.289920
6131	0.289574
6141	0.291350
6151	0.295104
6161	0.293571
6171	0.292918
6181	0.291770
6191	0.291370
6201	0.292742
6211	0.293037
6221	0.294320
6231	0.295987
6241	0.297171
6251	0.293542
6261	0.295322
6271	0.294189
6281	0.299763
6291	0.295904
6301	0.295629
6311	0.295597
6321	0.296282
6331	0.295958
6341	0.296896
6351	0.297267
6361	0.297558
6371	0.298778
6381	0.298323
6391	0.299315
6401	0.301219
6411	0.298659
6421	0.300358
6431	0.299286
6441	0.300867
6451	0.300768
6461	0.300774
6471	0.300592
6481	0.304106
6491	0.303104
6501	0.302118
6511	0.302016
6521	0.303248
6531	0.302579
6541	0.303414
6551	0.304822
6561	0.309885
6571	0.304269
6581	0.304893
6591	0.306371
6601	0.305648
6611	0.307827
6621	0.308173
6631	0.305686
6641	0.307978
6651	0.306346
6661	0.308259
6671	0.306877
6681	0.310285
6691	0.307418
6701	0.308410
6711	0.309155
6721	0.310496
6731	0.312144
6741	0.310778
6751	0.309645
6761	0.314621
6771	0.312003
6781	0.312659
6791	0.311782
6801	0.311792
6811	0.312451
6821	0.313130
6831	0.315088
6841	0.314109
6851	0.313782
6861	0.313693
6871	0.313498
6881	0.317498
6891	0.315037
6901	0.314909
6911	0.318118
6921	0.315712
6931	0.315904
6941	0.316218
6951	0.317603
6961	0.320691
6971	0.320973
6981	0.317578
6991	0.319005
7001	0.318893
7011	0.317923
7021	0.320237
7031	0.320899
7041	0.320147
7051	0.319750
7061	0.321267
7071	0.323363
7081	0.323398
7091	0.320643
7101	0.321731
7111	0.321450
7121	0.326634
7131	0.322522
7141	0.322624
7151	0.323296
7161	0.323382
7171	0.327878
7181	0.324045
7191	0.328602
7201	0.324669
7211	0.325507
7221	0.325466
7231	0.325203
7241	0.325875
7251	0.325731
7261	0.326829
7271	0.326992
7281	0.329546
7291	0.327738
7301	0.330269
7311	0.327696
7321	0.328403
7331	0.328413
7341	0.329238
7351	0.330445
7361	0.330019
7371	0.330365
7381	0.332371
7391	0.336045
7401	0.332013
7411	0.330819
7421	0.336826
7431	0.331939
7441	0.335718
7451	0.332192
7461	0.335517
7471	0.333718
7481	0.333517
7491	0.333382
7501	0.334179
7511	0.334314
7521	0.335878
7531	0.334698
7541	0.338349
7551	0.336474
7561	0.337760
7571	0.407251
7581	0.415738
7591	0.483430
7601	0.350928
7611	0.337344
7621	0.357661
7631	0.339914
7641	0.342758
7651	0.490205
7661	0.339648
7671	0.339555
7681	0.340208
7691	0.344819
7701	0.343005
7711	0.342627
7721	0.342714
7731	0.344630
7741	0.344541
7751	0.342269
7761	0.344547
7771	0.344253
7781	0.344848
7791	0.345770
7801	0.343782
7811	0.345216
7821	0.347686
7831	0.345270
7841	0.345379
7851	0.352358
7861	0.346586
7871	0.347798
7881	0.348544
7891	0.349699
7901	0.350896
7911	0.350694
7921	0.351360
7931	0.350816
7941	0.351472
7951	0.351488
7961	0.355258
7971	0.352061
7981	0.354048
7991	0.353622
8001	0.352429
8011	0.353885
8021	0.352989
8031	0.353312
8041	0.354810
8051	0.354544
8061	0.354147
8071	0.354637
8081	0.355747
8091	0.357962
8101	0.359376
8111	0.358912
8121	0.359245
8131	0.358490
8141	0.356739
8151	0.363171
8161	0.363610
8171	0.358093
8181	0.359933
8191	0.361843
8201	0.359398
8211	0.359194
8221	0.360154
8231	0.359578
8241	0.360099
8251	0.361658
8261	0.363443
8271	0.361795
8281	0.361002
8291	0.361581
8301	0.362525
8311	0.363280
8321	0.364611
8331	0.363018
8341	0.364413
8351	0.366266
8361	0.364000
8371	0.371331
8381	0.365034
8391	0.365318
8401	0.365392
8411	0.365280
8421	0.367840
8431	0.373414
8441	0.367955
8451	0.366842
8461	0.367712
8471	0.371584
8481	0.367402
8491	0.371334
8501	0.369174
8511	0.371958
8521	0.373453
8531	0.370646
8541	0.370090
8551	0.377581
8561	0.373683
8571	0.372038
8581	0.373088
8591	0.374781
8601	0.377098
8611	0.373747
8621	0.372992
8631	0.372333
8641	0.374461
8651	0.374410
8661	0.373539
8671	0.374643
8681	0.374563
8691	0.374163
8701	0.377914
8711	0.376365
8721	0.377798
8731	0.377856
8741	0.376422
8751	0.376278
8761	0.377994
8771	0.376714
8781	0.377379
8791	0.380285
8801	0.378278
8811	0.379203
8821	0.378570
8831	0.379254
8841	0.380461
8851	0.380282
8861	0.379910
8871	0.384061
8881	0.381795
8891	0.381354
8901	0.381069
8911	0.383341
8921	0.385286
8931	0.384982
8941	0.387866
8951	0.382803
8961	0.383811
8971	0.390278
8981	0.384534
8991	0.384195
9001	0.384205
9011	0.384800
9021	0.386826
9031	0.385366
9041	0.387386
9051	0.386406
9061	0.386288
9071	0.389747
9081	0.387200
9091	0.388243
9101	0.387392
9111	0.397187
9121	0.390349
9131	0.388896
9141	0.390304
9151	0.393302
9161	0.389882
9171	0.390234
9181	0.390442
9191	0.391632
9201	0.390803
9211	0.391389
9221	0.391622
9231	0.395334
9241	0.395056
9251	0.392963
9261	0.395283
9271	0.396240
9281	0.399347
9291	0.398733
9301	0.396742
9311	0.394208
9321	0.394794
9331	0.394678
9341	0.395773
9351	0.403437
9361	0.396355
9371	0.396205
9381	0.396480
9391	0.398864
9401	0.401744
9411	0.398829
9421	0.402515
9431	0.400240
9441	0.398787
9451	0.401501
9461	0.402362
9471	0.401702
9481	0.399722
9491	0.400928
9501	0.402064
9511	0.400758
9521	0.497562
9531	0.402086
9541	0.557453
9551	0.472560
9561	0.407171
9571	0.426787
9581	0.406067
9591	0.601395
9601	0.406710
9611	0.405168
9621	0.405427
9631	0.405581
9641	0.406160
9651	0.409194
9661	0.405664
9671	0.410394
9681	0.406336
9691	0.407114
9701	0.407994
9711	0.407603
9721	0.408710
9731	0.410016
9741	0.412160
9751	0.414170
9761	0.413360
9771	0.414330
9781	0.412454
9791	0.410477
9801	0.411347
9811	0.413046
9821	0.415750
9831	0.417341
9841	0.412080
9851	0.414925
9861	0.414739
9871	0.416378
9881	0.415018
9891	0.414954
9901	0.418422
9911	0.419965
9921	0.419526
9931	0.420973
9941	0.420061
9951	0.422448
9961	0.416486
9971	0.416675
9981	0.416701
9991	0.417219
