Num_Matrices	Average_Transfer_Time_ms	Median_Transfer_Time_ms	Standard_Deviation_ms	95th_Percentile_ms
431	0.024222	0.020864	0.007142	0.041110
441	0.023522	0.020896	0.004357	0.031146
451	0.025682	0.021632	0.007518	0.042723
461	0.025736	0.022080	0.006464	0.038752
471	0.027459	0.022368	0.009197	0.048939
481	0.027539	0.022192	0.010303	0.048045
491	0.026050	0.022512	0.007112	0.040526
501	0.026325	0.022896	0.007019	0.041526
511	0.025979	0.023120	0.006398	0.038368
521	0.025730	0.023152	0.004903	0.034890
531	0.029550	0.024112	0.009721	0.051605
541	0.028126	0.023952	0.009018	0.049984
551	0.028014	0.024432	0.007935	0.041715
561	0.029416	0.024816	0.011196	0.055530
571	0.030944	0.025200	0.011435	0.054454
581	0.029848	0.025696	0.009162	0.051394
591	0.031726	0.026624	0.010206	0.054050
601	0.031589	0.026224	0.010285	0.055928
611	0.028979	0.026976	0.005667	0.043594
621	0.030334	0.026832	0.008825	0.054606
631	0.033046	0.029152	0.011031	0.061402
641	0.029942	0.027248	0.006453	0.044061
651	0.032536	0.027600	0.009639	0.054986
661	0.033235	0.028000	0.011058	0.059088
671	0.031197	0.028368	0.006525	0.043546
681	0.035142	0.028976	0.011206	0.059034
691	0.032963	0.029088	0.007867	0.045499
701	0.031944	0.030016	0.005812	0.041203
711	0.037949	0.029680	0.012919	0.061925
721	0.036925	0.030208	0.011376	0.061403
731	0.037442	0.030688	0.011151	0.058883
741	0.037704	0.031120	0.011057	0.057533
751	0.039349	0.031520	0.014165	0.068061
761	0.037038	0.031776	0.010521	0.061912
771	0.038110	0.031808	0.011446	0.065458
781	0.039798	0.033216	0.011625	0.061291
791	0.038669	0.032880	0.010228	0.060064
801	0.039776	0.032656	0.012691	0.063547
811	0.042126	0.033040	0.014874	0.069142
821	0.039672	0.033232	0.011698	0.064678
831	0.042645	0.034048	0.015007	0.071640
841	0.040322	0.033904	0.011589	0.059338
851	0.044690	0.034480	0.016186	0.074133
861	0.041754	0.036064	0.010262	0.058014
871	0.044478	0.034960	0.015031	0.074386
881	0.041909	0.035952	0.011356	0.061661
891	0.039166	0.035696	0.006662	0.048523
901	0.039920	0.036656	0.007476	0.052238
911	0.040475	0.036384	0.009814	0.067323
921	0.038477	0.036592	0.004279	0.045046
931	0.037829	0.037376	0.002100	0.039600
941	0.042048	0.037424	0.010998	0.070162
951	0.047038	0.038400	0.014403	0.070099
961	0.043776	0.038384	0.011313	0.068301
971	0.044658	0.038528	0.013137	0.071611
981	0.045101	0.038848	0.010889	0.063408
991	0.047338	0.040288	0.011926	0.071283
1001	0.048221	0.040960	0.013322	0.072678
1011	0.045686	0.040848	0.010699	0.073706
1021	0.049950	0.042688	0.013746	0.077400
1031	0.046125	0.040976	0.011125	0.071875
1041	0.047659	0.041728	0.013388	0.080520
1051	0.048466	0.041952	0.012061	0.070781
1061	0.048450	0.041488	0.013552	0.077675
1071	0.046960	0.042416	0.009430	0.071360
1081	0.046221	0.042624	0.007675	0.060427
1091	0.050859	0.043152	0.013588	0.077454
1101	0.046022	0.043328	0.007311	0.059526
1111	0.045181	0.043328	0.005060	0.053202
1121	0.049997	0.045552	0.011906	0.081784
1131	0.051051	0.044656	0.011693	0.073579
1141	0.046811	0.044720	0.004664	0.056035
1151	0.046200	0.045120	0.003215	0.053278
1161	0.049808	0.045264	0.010536	0.077741
1171	0.049826	0.045744	0.007750	0.068064
1181	0.053637	0.046208	0.013048	0.082714
1191	0.052059	0.046352	0.012050	0.078134
1201	0.050562	0.046720	0.009510	0.077427
1211	0.053562	0.047472	0.011813	0.077019
1221	0.052419	0.047680	0.009538	0.069645
1231	0.051814	0.047936	0.008647	0.068906
1241	0.057886	0.048496	0.013825	0.082773
1251	0.052046	0.048576	0.009427	0.070000
1261	0.058392	0.049536	0.013744	0.083554
1271	0.056430	0.049456	0.011905	0.079165
1281	0.055714	0.050336	0.012282	0.083269
1291	0.054701	0.050608	0.010291	0.079341
1301	0.054256	0.050544	0.009518	0.078674
1311	0.052574	0.050960	0.005742	0.063374
1321	0.056714	0.051040	0.011653	0.082920
1331	0.057509	0.051568	0.011308	0.081208
1341	0.056021	0.051632	0.010871	0.081707
1351	0.053507	0.051760	0.006367	0.061573
1361	0.056072	0.052064	0.010212	0.080558
1371	0.056205	0.052368	0.010182	0.079997
1381	0.058322	0.053856	0.010899	0.079880
1391	0.057698	0.053232	0.010763	0.082968
1401	0.055310	0.053088	0.006665	0.071986
1411	0.059629	0.053872	0.011084	0.082573
1421	0.061078	0.053840	0.011788	0.085602
1431	0.060282	0.054720	0.011111	0.084456
1441	0.060752	0.054960	0.011781	0.086450
1451	0.062030	0.055664	0.010779	0.082760
1461	0.061197	0.055696	0.010596	0.083278
1471	0.058917	0.056224	0.008039	0.080776
1481	0.058554	0.056240	0.006260	0.066173
1491	0.061632	0.056672	0.011368	0.088282
1501	0.061013	0.057296	0.009524	0.084242
1511	0.066274	0.058224	0.013505	0.088330
1521	0.060997	0.057424	0.007409	0.070667
1531	0.065338	0.058192	0.012857	0.089702
1541	0.062059	0.058032	0.009995	0.088296
1551	0.065128	0.059168	0.011793	0.088222
1561	0.063002	0.058656	0.009527	0.086997
1571	0.063683	0.059248	0.009611	0.088749
1581	0.065714	0.061088	0.010035	0.087354
1591	0.065525	0.060512	0.008618	0.085544
1601	0.067483	0.060784	0.013006	0.092989
1611	0.067312	0.061488	0.011675	0.090242
1621	0.062869	0.061312	0.006696	0.067994
1631	0.070277	0.062032	0.012489	0.093386
1641	0.063395	0.061488	0.006614	0.074123
1651	0.065259	0.061616	0.008868	0.089699
1661	0.069195	0.062128	0.012789	0.094270
1671	0.068048	0.062128	0.010847	0.092059
1681	0.065722	0.062496	0.008002	0.085152
1691	0.068864	0.062640	0.012662	0.093498
1701	0.065173	0.063072	0.006424	0.073629
1711	0.069893	0.063776	0.011834	0.093954
1721	0.067717	0.063520	0.010218	0.091925
1731	0.063874	0.063840	0.000635	0.065042
1741	0.068949	0.064304	0.010510	0.094894
1751	0.070333	0.064816	0.010820	0.094238
1761	0.064814	0.064640	0.001201	0.066179
1771	0.069358	0.065024	0.009157	0.089090
1781	0.069880	0.065504	0.010685	0.092547
1791	0.070213	0.065776	0.010032	0.094709
1801	0.070123	0.066080	0.008904	0.090493
1811	0.071245	0.066480	0.010552	0.096062
1821	0.069766	0.066816	0.007176	0.084464
1831	0.071992	0.067296	0.009258	0.094854
1841	0.070773	0.067632	0.008885	0.096170
1851	0.074678	0.071680	0.011411	0.097843
1861	0.072122	0.068176	0.009500	0.095541
1871	0.070750	0.068736	0.005590	0.082469
1881	0.074966	0.069008	0.011629	0.097005
1891	0.069446	0.069392	0.000972	0.070890
1901	0.071298	0.069488	0.006407	0.074763
1911	0.072894	0.069984	0.008839	0.099058
1921	0.072941	0.069920	0.009329	0.097446
1931	0.071562	0.070336	0.005723	0.073672
1941	0.075088	0.070784	0.010612	0.099829
1951	0.075238	0.071008	0.010447	0.103098
1961	0.078344	0.071472	0.012616	0.103594
1971	0.075850	0.072192	0.007959	0.092563
1981	0.076104	0.072208	0.008797	0.093774
1991	0.077867	0.072640	0.010783	0.103070
2001	0.075669	0.072736	0.007895	0.092226
2011	0.076294	0.073760	0.007534	0.091213
2021	0.077112	0.074032	0.007749	0.092624
2031	0.080906	0.074592	0.011786	0.105058
2041	0.076336	0.074160	0.005406	0.087029
2051	0.079445	0.074912	0.011050	0.106477
2061	0.080541	0.074976	0.013235	0.108400
2071	0.080536	0.075600	0.011155	0.105648
2081	0.081008	0.075712	0.009981	0.104309
2091	0.081131	0.076032	0.010632	0.105789
2101	0.081715	0.076464	0.009529	0.104013
2111	0.081763	0.076864	0.009577	0.104146
2121	0.077853	0.077184	0.002936	0.081312
2131	0.077930	0.076992	0.003725	0.078902
2141	0.081622	0.078128	0.009690	0.106056
2151	0.081842	0.078432	0.009324	0.108755
2161	0.079312	0.078624	0.002841	0.081563
2171	0.084846	0.078848	0.011965	0.108870
2181	0.081523	0.079216	0.006837	0.088237
2191	0.087882	0.079632	0.013357	0.112274
2201	0.081491	0.079856	0.004588	0.088602
2211	0.084437	0.080352	0.009248	0.107389
2221	0.084923	0.080896	0.010055	0.109701
2231	0.087483	0.080976	0.011014	0.110458
2241	0.083411	0.081200	0.006607	0.092510
2251	0.084818	0.081456	0.010079	0.112867
2261	0.082453	0.081776	0.002243	0.088731
2271	0.083336	0.082016	0.004106	0.091314
2281	0.087970	0.082512	0.011306	0.113736
2291	0.087067	0.083088	0.009183	0.110595
2301	0.088106	0.083056	0.010903	0.114611
2311	0.088216	0.083504	0.011345	0.114859
2321	0.083686	0.083600	0.000609	0.084670
2331	0.093579	0.084160	0.013990	0.115114
2341	0.090506	0.084768	0.011415	0.116619
2351	0.087779	0.084832	0.007862	0.100371
2361	0.093981	0.085408	0.013989	0.119165
2371	0.087603	0.085664	0.006744	0.093235
2381	0.092018	0.085904	0.011863	0.118197
2391	0.088701	0.086128	0.007559	0.101754
2401	0.090754	0.086352	0.010230	0.116258
2411	0.087392	0.086336	0.003737	0.095493
2421	0.095069	0.087200	0.012754	0.120502
2431	0.091424	0.087568	0.010215	0.120019
2441	0.088629	0.087664	0.003319	0.092856
2451	0.088064	0.087760	0.001395	0.090027
2461	0.089642	0.088128	0.006652	0.091501
2471	0.093238	0.088384	0.010600	0.120462
2481	0.094258	0.089232	0.010928	0.121206
2491	0.089138	0.089072	0.000782	0.090629
2501	0.091896	0.089424	0.007889	0.107659
2511	0.092515	0.089952	0.006326	0.106029
2521	0.094882	0.090464	0.009729	0.115928
2531	0.095064	0.090752	0.010031	0.118482
2541	0.093040	0.090720	0.008375	0.101869
2551	0.092882	0.091120	0.004890	0.104434
2561	0.093691	0.091488	0.006575	0.102806
2571	0.099024	0.091936	0.012416	0.123267
2581	0.096510	0.092160	0.009451	0.116027
2591	0.093930	0.092432	0.003622	0.103614
2601	0.093006	0.092912	0.000808	0.094123
2611	0.094928	0.093520	0.006586	0.095917
2621	0.097579	0.093488	0.009766	0.124517
2631	0.095061	0.094064	0.003153	0.098443
2641	0.095406	0.094080	0.005921	0.096282
2651	0.095826	0.094368	0.006815	0.097195
2661	0.096139	0.094656	0.006867	0.097011
2671	0.096909	0.095136	0.005830	0.108672
2681	0.097328	0.095296	0.006896	0.102696
2691	0.095779	0.095696	0.000725	0.096790
2701	0.100227	0.096016	0.010030	0.123456
2711	0.098954	0.096416	0.008014	0.121616
2721	0.101014	0.096624	0.010616	0.125200
2731	0.098472	0.097024	0.006289	0.099344
2741	0.099149	0.097248	0.007100	0.109605
2751	0.100786	0.097648	0.009496	0.129133
2761	0.102274	0.098176	0.007745	0.117370
2771	0.101091	0.098208	0.008581	0.125653
2781	0.107901	0.098864	0.013448	0.128461
2791	0.101616	0.098960	0.007943	0.116120
2801	0.104144	0.099312	0.010682	0.129405
2811	0.109294	0.102416	0.013138	0.131520
2821	0.103254	0.100288	0.007876	0.118822
2831	0.106162	0.100832	0.011902	0.129379
2841	0.109032	0.100816	0.013245	0.131683
2851	0.108950	0.101328	0.012758	0.132981
2861	0.102522	0.101280	0.003510	0.108984
2871	0.110352	0.102400	0.013842	0.138680
2881	0.105176	0.102160	0.008771	0.129566
2891	0.106493	0.102400	0.008712	0.128494
2901	0.107448	0.102784	0.010280	0.130206
2911	0.104738	0.103056	0.005483	0.114026
2921	0.109515	0.103632	0.011465	0.134251
2931	0.107410	0.104016	0.008162	0.119126
2941	0.107627	0.104144	0.008963	0.132974
2951	0.107683	0.104448	0.009128	0.134446
2961	0.108800	0.104672	0.010410	0.134602
2971	0.106382	0.104848	0.006633	0.109170
2981	0.109882	0.105360	0.010152	0.131986
2991	0.110014	0.105520	0.010053	0.137347
3001	0.109434	0.105936	0.008938	0.134624
3011	0.106910	0.106256	0.002834	0.107763
3021	0.109021	0.106656	0.007664	0.124728
3031	0.110155	0.106896	0.009454	0.137640
3041	0.114517	0.107344	0.012440	0.138474
3051	0.107802	0.107456	0.001855	0.109670
3061	0.109346	0.107744	0.006694	0.110555
3071	0.110192	0.108384	0.003669	0.116502
3081	0.114010	0.108800	0.011403	0.138885
3091	0.111432	0.108768	0.006948	0.129232
3101	0.115091	0.109360	0.010993	0.138925
3111	0.113971	0.109552	0.010792	0.140184
3121	0.114336	0.109968	0.008989	0.129741
3131	0.116963	0.110448	0.013355	0.143854
3141	0.120291	0.110832	0.014381	0.143981
3151	0.120200	0.111216	0.013792	0.144098
3161	0.120690	0.111568	0.013415	0.142578
3171	0.119176	0.111968	0.011812	0.141965
3181	0.112240	0.111696	0.001990	0.116554
3191	0.114331	0.112000	0.006823	0.127851
3201	0.115680	0.112224	0.010675	0.142309
3211	0.115954	0.112608	0.009562	0.138069
3221	0.117869	0.112896	0.010692	0.145334
3231	0.118182	0.113296	0.010920	0.141286
3241	0.116686	0.113792	0.009249	0.143026
3251	0.122549	0.114528	0.012653	0.145288
3261	0.119723	0.114400	0.010732	0.146058
3271	0.122128	0.115072	0.012175	0.145803
3281	0.122298	0.115056	0.012868	0.146256
3291	0.126765	0.115520	0.013586	0.146170
3301	0.121184	0.115616	0.011337	0.146686
3311	0.127378	0.117584	0.013510	0.148426
3321	0.118898	0.116176	0.007861	0.131608
3331	0.123378	0.117152	0.011557	0.146896
3341	0.123386	0.117488	0.011643	0.148302
3351	0.123198	0.117440	0.011216	0.147454
3361	0.123275	0.117856	0.010644	0.145733
3371	0.126086	0.118048	0.013024	0.149806
3381	0.119413	0.118224	0.003911	0.126846
3391	0.126875	0.118912	0.011717	0.146366
3401	0.126955	0.119472	0.012924	0.150131
3411	0.144630	0.148432	0.021126	0.175942
3421	0.121451	0.119712	0.007089	0.123429
3431	0.122454	0.119712	0.008319	0.145278
3441	0.125326	0.120240	0.011081	0.149746
3451	0.125461	0.120368	0.010850	0.150811
3461	0.125589	0.120960	0.009149	0.146608
3471	0.131355	0.121808	0.013112	0.153419
3481	0.124715	0.121520	0.009590	0.152834
3491	0.125734	0.121744	0.009875	0.150928
3501	0.126688	0.122256	0.009963	0.149101
3511	0.127261	0.122400	0.009988	0.151856
3521	0.128600	0.122784	0.011709	0.153683
3531	0.126022	0.123072	0.009314	0.153056
3541	0.127166	0.123440	0.009077	0.149013
3551	0.127941	0.123648	0.009860	0.154155
3561	0.127470	0.123920	0.008942	0.146771
3571	0.129083	0.124432	0.011071	0.154915
3581	0.127952	0.124528	0.008949	0.150536
3591	0.128115	0.124960	0.009010	0.154589
3601	0.126707	0.125088	0.007146	0.127514
3611	0.128560	0.125440	0.009197	0.155437
3621	0.127254	0.125712	0.006989	0.127963
3631	0.131858	0.126208	0.011410	0.155419
3641	0.130136	0.126560	0.007995	0.144294
3651	0.130448	0.127104	0.009051	0.154378
3661	0.130168	0.127280	0.008972	0.154190
3671	0.130774	0.127520	0.009709	0.157614
3681	0.132466	0.127904	0.011252	0.158251
3691	0.129582	0.128128	0.006590	0.130485
3701	0.136027	0.128496	0.012698	0.158694
3711	0.132218	0.128720	0.010042	0.161581
3721	0.134347	0.129264	0.011671	0.159814
3731	0.133661	0.129680	0.009187	0.157978
3741	0.135054	0.130000	0.010278	0.157058
3751	0.134661	0.130288	0.010628	0.159093
3761	0.133397	0.130272	0.009156	0.157413
3771	0.136994	0.130896	0.011948	0.161760
3781	0.134536	0.131152	0.008644	0.154066
3791	0.141133	0.131600	0.015052	0.167176
3801	0.132437	0.131600	0.002570	0.135314
3811	0.133552	0.132112	0.006486	0.134613
3821	0.133861	0.132528	0.006616	0.134686
3831	0.134173	0.132624	0.006978	0.134813
3841	0.135752	0.132800	0.008784	0.159678
3851	0.135443	0.133296	0.007225	0.148925
3861	0.134992	0.133600	0.005801	0.136115
3871	0.135814	0.134016	0.007035	0.141141
3881	0.138365	0.134464	0.009704	0.164024
3891	0.140242	0.134864	0.010414	0.162474
3901	0.138987	0.134960	0.009569	0.165696
3911	0.142155	0.135344	0.012380	0.167000
3921	0.139520	0.135584	0.009577	0.162768
3931	0.140320	0.136000	0.010545	0.169027
3941	0.140424	0.136160	0.010517	0.164362
3951	0.141454	0.136912	0.010063	0.167709
3961	0.140373	0.136848	0.009483	0.165770
3971	0.143851	0.137584	0.012951	0.171123
3981	0.138310	0.137568	0.003509	0.139547
3991	0.144376	0.138064	0.012104	0.168974
4001	0.139706	0.138000	0.005999	0.145866
4011	0.139858	0.138576	0.006067	0.140704
4021	0.139002	0.138736	0.001592	0.139589
4031	0.144878	0.139248	0.011828	0.170995
4041	0.141269	0.139472	0.007428	0.142619
4051	0.147115	0.139984	0.012776	0.169763
4061	0.140733	0.140048	0.002459	0.142139
4071	0.144902	0.140624	0.010781	0.173584
4081	0.142093	0.140560	0.006250	0.143104
4091	0.141947	0.141040	0.004157	0.142883
4101	0.142802	0.141232	0.007137	0.143547
4111	0.141640	0.141600	0.000398	0.142282
4121	0.141934	0.141888	0.000399	0.142504
4131	0.142282	0.142288	0.000412	0.142827
4141	0.142515	0.142544	0.000413	0.143010
4151	0.142856	0.142912	0.000537	0.143525
4161	0.143163	0.143312	0.000407	0.143600
4171	0.143731	0.143600	0.000934	0.145272
4181	0.145418	0.144064	0.004471	0.157189
4191	0.146086	0.144352	0.005824	0.152040
4201	0.147677	0.144608	0.009758	0.171200
4211	0.145395	0.145136	0.002271	0.146189
4221	0.148755	0.145248	0.009576	0.176664
4231	0.146096	0.145680	0.002590	0.146698
4241	0.149194	0.145952	0.008703	0.166008
4251	0.149205	0.146384	0.008438	0.173858
4261	0.148515	0.146528	0.007186	0.152581
4271	0.146923	0.146880	0.000454	0.147414
4281	0.148645	0.147232	0.006434	0.149674
4291	0.150922	0.147680	0.009351	0.175654
4301	0.150963	0.147904	0.007385	0.161896
4311	0.150069	0.148432	0.006988	0.151262
4321	0.154312	0.148880	0.011423	0.179056
4331	0.152725	0.149040	0.008902	0.175357
4341	0.151722	0.149248	0.008867	0.155600
4351	0.155926	0.150064	0.016628	0.185373
4361	0.152251	0.150048	0.006214	0.157203
4371	0.151840	0.150192	0.005758	0.154019
4381	0.155299	0.150944	0.010311	0.179699
4391	0.152347	0.150960	0.006407	0.153893
4401	0.155002	0.151408	0.009121	0.177965
4411	0.153200	0.151568	0.006862	0.155614
4421	0.154474	0.151824	0.007986	0.169437
4431	0.155032	0.151984	0.008994	0.177541
4441	0.152570	0.152544	0.001023	0.153779
4451	0.158136	0.153056	0.010743	0.178942
4461	0.155138	0.153104	0.006778	0.164874
4471	0.155864	0.154112	0.006154	0.167186
4481	0.155389	0.153648	0.007547	0.156635
4491	0.159309	0.154208	0.011101	0.186040
4501	0.157683	0.154608	0.009508	0.185792
4511	0.159763	0.154896	0.011542	0.187050
4521	0.162686	0.155264	0.013080	0.187106
4531	0.158010	0.155440	0.007295	0.173854
4541	0.162730	0.156048	0.014045	0.186758
4551	0.160186	0.156352	0.008515	0.180803
4561	0.157394	0.156640	0.003206	0.159333
4571	0.156958	0.156864	0.000596	0.158154
4581	0.159573	0.157056	0.006605	0.175901
4591	0.159346	0.157808	0.006744	0.160880
4601	0.165005	0.157856	0.014986	0.200238
4611	0.159131	0.158064	0.003089	0.160987
4621	0.163730	0.158304	0.011217	0.190245
4631	0.161339	0.158560	0.007699	0.175862
4641	0.160573	0.158960	0.005143	0.167936
4651	0.162744	0.159328	0.008734	0.180875
4661	0.162109	0.159504	0.007931	0.176933
4671	0.164406	0.159760	0.011382	0.192125
4681	0.163547	0.160416	0.009514	0.189659
4691	0.163219	0.160608	0.008271	0.179848
4701	0.161880	0.161008	0.003441	0.165280
4711	0.162520	0.161360	0.005233	0.163630
4721	0.164222	0.161536	0.007985	0.185570
4731	0.166446	0.162112	0.010149	0.190610
4741	0.167186	0.162400	0.010272	0.189299
4751	0.166709	0.162528	0.010084	0.189410
4761	0.169283	0.163808	0.010856	0.194546
4771	0.166784	0.163520	0.008558	0.183301
4781	0.167035	0.163744	0.008803	0.192578
4791	0.164003	0.163888	0.000560	0.164901
4801	0.167778	0.164208	0.009152	0.193475
4811	0.171371	0.164416	0.013524	0.200424
4821	0.165622	0.165184	0.001809	0.168494
4831	0.166134	0.165168	0.003270	0.172264
4841	0.168488	0.165584	0.007987	0.183715
4851	0.171059	0.165632	0.013005	0.198197
4861	0.166424	0.166048	0.001504	0.169179
4871	0.170266	0.166416	0.009332	0.195590
4881	0.168830	0.166784	0.006611	0.179574
4891	0.168019	0.167216	0.003061	0.172683
4901	0.172546	0.167472	0.010368	0.196414
4911	0.169690	0.167952	0.006486	0.177397
4921	0.168632	0.167872	0.002640	0.169872
4931	0.169917	0.168480	0.006307	0.171195
4941	0.173104	0.168864	0.010065	0.195090
4951	0.174485	0.169232	0.011422	0.199584
4961	0.174176	0.169408	0.011344	0.200835
4971	0.174555	0.169936	0.010867	0.200158
4981	0.171522	0.170032	0.005941	0.172685
4991	0.175530	0.170400	0.011443	0.203040
5001	0.175230	0.170688	0.010571	0.200570
5011	0.174459	0.171104	0.010215	0.203291
5021	0.176083	0.171952	0.012642	0.197349
5031	0.178280	0.171680	0.013461	0.205779
5041	0.171982	0.171888	0.000702	0.173053
5051	0.179334	0.172752	0.012249	0.204006
5061	0.177427	0.172896	0.010325	0.203035
5071	0.181938	0.173888	0.012850	0.204000
5081	0.176589	0.173552	0.008668	0.200904
5091	0.177642	0.173904	0.008743	0.197134
5101	0.176990	0.174240	0.008457	0.199437
5111	0.176760	0.174608	0.006852	0.193115
5121	0.178307	0.174832	0.008494	0.202574
5131	0.179277	0.175328	0.009820	0.202542
5141	0.180466	0.175568	0.010008	0.204392
5151	0.179101	0.175904	0.009750	0.207997
5161	0.177538	0.175984	0.006006	0.181915
5171	0.178976	0.176848	0.005997	0.190150
5181	0.181629	0.176592	0.010978	0.208461
5191	0.179877	0.177024	0.008847	0.205062
5201	0.187402	0.177552	0.013220	0.209157
5211	0.182824	0.177936	0.009317	0.201659
5221	0.180864	0.177936	0.008737	0.206662
5231	0.182464	0.178720	0.009243	0.208715
5241	0.180314	0.178384	0.007231	0.181949
5251	0.180462	0.179024	0.004801	0.186146
5261	0.180019	0.179008	0.004302	0.180899
5271	0.182973	0.179296	0.009220	0.206235
5281	0.180162	0.179616	0.002014	0.183662
5291	0.181352	0.179840	0.006287	0.182376
5301	0.183302	0.180400	0.008889	0.209770
5311	0.183626	0.180448	0.009237	0.200651
5321	0.182338	0.181024	0.004102	0.193160
5331	0.187043	0.181296	0.012030	0.211805
5341	0.183107	0.181312	0.007386	0.184434
5351	0.182259	0.181600	0.002384	0.183142
5361	0.183858	0.182048	0.007001	0.185997
5371	0.188802	0.182608	0.012701	0.213909
5381	0.185832	0.182512	0.009735	0.213040
5391	0.188466	0.183264	0.011049	0.213219
5401	0.186390	0.183376	0.008686	0.211285
5411	0.186557	0.183600	0.007892	0.199987
5421	0.185558	0.183920	0.006669	0.187954
5431	0.184853	0.184544	0.001904	0.186704
5441	0.188130	0.184672	0.010194	0.218394
5451	0.192336	0.185488	0.012355	0.215658
5461	0.187613	0.185520	0.006506	0.200170
5471	0.185720	0.185824	0.000857	0.186904
5481	0.186021	0.185984	0.000598	0.187138
5491	0.189762	0.186736	0.008633	0.215392
5501	0.188198	0.186592	0.006999	0.189378
5511	0.190701	0.187424	0.010213	0.218062
5521	0.189470	0.187760	0.007536	0.190923
5531	0.188712	0.187568	0.004197	0.189944
5541	0.189669	0.187744	0.007448	0.191098
5551	0.191784	0.188144	0.008936	0.214315
5561	0.190781	0.188560	0.006891	0.202656
5571	0.191155	0.188976	0.007245	0.201491
5581	0.192266	0.189200	0.008613	0.217754
5591	0.192798	0.189600	0.009555	0.220195
5601	0.191515	0.189872	0.006063	0.198106
5611	0.192357	0.190304	0.006915	0.207248
5621	0.195714	0.190640	0.011948	0.224477
5631	0.193192	0.190880	0.006946	0.208118
5641	0.192731	0.191200	0.006261	0.194211
5651	0.193003	0.191680	0.006195	0.194274
5661	0.193514	0.192080	0.006833	0.195198
5671	0.195270	0.192384	0.008829	0.221640
5681	0.193550	0.192640	0.002885	0.200211
5691	0.195742	0.193056	0.007395	0.212288
5701	0.194518	0.193104	0.006365	0.195909
5711	0.198286	0.193600	0.011401	0.225562
5721	0.197486	0.193888	0.008890	0.218950
5731	0.199339	0.194656	0.010526	0.224398
5741	0.197397	0.194688	0.007120	0.209109
5751	0.199074	0.195504	0.008862	0.223171
5761	0.202418	0.195344	0.012675	0.227178
5771	0.199512	0.195440	0.009667	0.226008
5781	0.201512	0.195632	0.011813	0.226789
5791	0.199803	0.196176	0.009336	0.221696
5801	0.202013	0.196624	0.010384	0.224430
5811	0.198419	0.196848	0.005929	0.201046
5821	0.201190	0.197072	0.010101	0.224995
5831	0.205234	0.197728	0.012424	0.227930
5841	0.204774	0.198176	0.011556	0.228619
5851	0.203541	0.198384	0.009888	0.224219
5861	0.204578	0.198704	0.011638	0.230066
5871	0.203018	0.198832	0.009979	0.227011
5881	0.203970	0.198784	0.011233	0.229949
5891	0.202963	0.199280	0.008962	0.225099
5901	0.203414	0.199680	0.009465	0.229794
5911	0.204133	0.200256	0.007886	0.219789
5921	0.205070	0.200496	0.011163	0.230606
5931	0.203629	0.200656	0.007322	0.216514
5941	0.202717	0.200960	0.007399	0.204448
5951	0.205205	0.201392	0.008975	0.229126
5961	0.203312	0.201728	0.004401	0.209594
5971	0.206133	0.201904	0.010112	0.228024
5981	0.208221	0.202656	0.011632	0.234934
5991	0.206109	0.202752	0.008832	0.225778
6001	0.204526	0.202832	0.005484	0.210941
6011	0.206523	0.203296	0.008942	0.229086
6021	0.206254	0.203408	0.009092	0.228851
6031	0.208134	0.203712	0.009418	0.229146
6041	0.207469	0.204080	0.009579	0.234770
6051	0.205518	0.204624	0.003300	0.206933
6061	0.207800	0.204608	0.009209	0.233830
