Num_Matrices	Average_Transfer_Time_ms
2751	0.351152
2761	0.362810
2771	0.364982
2781	0.363802
2791	0.354886
2801	0.369334
2811	0.358992
2821	0.372870
2831	0.363827
2841	0.374224
2851	0.362544
2861	0.373811
2871	0.365328
2881	0.396477
2891	0.361968
2901	0.376234
2911	0.364643
2921	0.377245
2931	0.368080
2941	0.380720
2951	0.371667
2961	0.383453
2971	0.372957
2981	0.397587
2991	0.377114
3001	0.386678
3011	0.377638
3021	0.392582
3031	0.379418
3041	0.389430
3051	0.379562
3061	0.391107
3071	0.380080
3081	0.394922
3091	0.383619
3101	0.398685
3111	0.385114
3121	0.400218
3131	0.391245
3141	0.404022
3151	0.390310
3161	0.410877
3171	0.391840
3181	0.408051
3191	0.394160
3201	0.410826
3211	0.386006
3221	0.407101
3231	0.394221
3241	0.409539
3251	0.394995
3261	0.408979
3271	0.398403
3281	0.416486
3291	0.401728
3301	0.416602
3311	0.402928
3321	0.420122
3331	0.410227
3341	0.417587
3351	0.409098
3361	0.423926
3371	0.413757
3381	0.424976
3391	0.409869
3401	0.425366
3411	0.411712
3421	0.424131
3431	0.412230
3441	0.429651
3451	0.415251
3461	0.430870
3471	0.416211
3481	0.436422
3491	0.421267
3501	0.435402
3511	0.426336
3521	0.441190
3531	0.422906
3541	0.442371
3551	0.428003
3561	0.443306
3571	0.430634
3581	0.441110
3591	0.426093
3601	0.443427
3611	0.428774
3621	0.447459
3631	0.447638
3641	0.448816
3651	0.447594
3661	0.452947
3671	0.433955
3681	0.448710
3691	0.433562
3701	0.460579
3711	0.440077
3721	0.457072
3731	0.441408
3741	0.456458
3751	0.446509
3761	0.470480
3771	0.461424
3781	0.468461
3791	0.455322
3801	0.472304
3811	0.452598
3821	0.469747
3831	0.450861
3841	0.469389
3851	0.448163
3861	0.468829
3871	0.455126
3881	0.473325
3891	0.453277
3901	0.480170
3911	0.461626
3921	0.475203
3931	0.457226
3941	0.476029
3951	0.457248
3961	0.477677
3971	0.460800
3981	0.477974
3991	0.469245
4001	0.482646
4011	0.464317
4021	0.480813
4031	0.472854
4041	0.489296
4051	0.486608
4061	0.502563
4071	0.478406
4081	0.496941
4091	0.480400
4101	0.491754
4111	0.487258
4121	0.648598
4131	0.483082
4141	0.500877
4151	0.554189
4161	0.495850
4171	0.570189
4181	0.503174
4191	0.503501
4201	0.510320
4211	0.631811
4221	0.589584
4231	0.492605
4241	0.505424
4251	0.484816
4261	0.505283
4271	0.510118
4281	0.516976
4291	0.491587
4301	0.509094
4311	0.496710
4321	0.515219
4331	0.496826
4341	0.518138
4351	0.498947
4361	0.518685
4371	0.504864
4381	0.520160
4391	0.503891
4401	0.537517
4411	0.517862
4421	0.526406
4431	0.506221
4441	0.525725
4451	0.505683
4461	0.523696
4471	0.507424
4481	0.526662
4491	0.504170
4501	0.527949
4511	0.511187
4521	0.529664
4531	0.511459
4541	0.529955
4551	0.512438
4561	0.536131
4571	0.516877
4581	0.536861
4591	0.516038
4601	0.538477
4611	0.523942
4621	0.542067
4631	0.526829
4641	0.547709
4651	0.530618
4661	0.551661
4671	0.529283
4681	0.549571
4691	0.531091
4701	0.548294
4711	0.529382
4721	0.550989
4731	0.531690
4741	0.553472
4751	0.532506
4761	0.557818
4771	0.535331
4781	0.554067
4791	0.538941
4801	0.555683
4811	0.537232
4821	0.558496
4831	0.539222
4841	0.562173
4851	0.541309
4861	0.561946
4871	0.543258
4881	0.570576
4891	0.553354
4901	0.571626
4911	0.552042
4921	0.568688
4931	0.551894
4941	0.573098
4951	0.555226
4961	0.572912
4971	0.557197
4981	0.579603
4991	0.559654
5001	0.578672
5011	0.555517
5021	0.576589
5031	0.562733
5041	0.579654
5051	0.560090
5061	0.579990
5071	0.606851
5081	0.582902
5091	0.562630
5101	0.584205
5111	0.587107
5121	0.589920
5131	1.867184
5141	1.893270
5151	1.842259
5161	1.874384
5171	1.858499
5181	1.880797
5191	1.861421
5201	1.887501
5211	1.872282
5221	1.899398
5231	1.875488
5241	1.900634
5251	1.885424
5261	1.928653
5271	1.886944
5281	2.187584
5291	1.900640
5301	1.904045
5311	2.055174
5321	1.921923
5331	1.909978
5341	1.911952
5351	1.922861
5361	1.925114
5371	1.929613
5381	1.932083
5391	1.936259
5401	1.992413
5411	1.941494
5421	1.949181
5431	1.955862
5441	2.249062
5451	1.983280
5461	2.135907
5471	1.976819
5481	1.974275
5491	1.969062
5501	2.127811
5511	1.977418
5521	1.980838
5531	1.981830
5541	1.987606
5551	1.989014
5561	1.991770
5571	1.997779
5581	2.001533
5591	1.999661
5601	2.011750
5611	2.012310
5621	2.016563
5631	2.024685
5641	2.017315
5651	2.280317
5661	2.037757
5671	2.033635
5681	2.035568
5691	2.036502
5701	2.195882
5711	2.047811
5721	2.048957
5731	2.053405
5741	2.062224
5751	2.131555
5761	2.234467
5771	2.075539
5781	2.069891
5791	2.079021
5801	2.092947
5811	2.116627
5821	2.164211
5831	2.126944
5841	2.124784
5851	2.136246
5861	2.129398
5871	2.130240
5881	2.153677
5891	2.148819
5901	2.151853
5911	2.141363
5921	2.140528
5931	2.157370
5941	2.161904
5951	2.168467
5961	2.170064
5971	2.168026
5981	2.178771
5991	2.179114
6001	2.182666
6011	2.186768
6021	2.199843
6031	2.208701
6041	2.196445
6051	2.415523
6061	2.175267
6071	2.174854
6081	2.186925
6091	2.183718
6101	2.184141
6111	2.194925
6121	2.196685
6131	2.202934
6141	2.196918
6151	2.201642
6161	2.212288
6171	2.205398
6181	2.275165
6191	2.231994
6201	2.223149
6211	2.225062
6221	2.229082
6231	2.233078
6241	2.236995
6251	2.238602
6261	2.241962
6271	2.245891
6281	2.245997
6291	2.252134
6301	2.252970
6311	2.258605
6321	2.262589
6331	2.264659
6341	2.268259
6351	2.271306
6361	2.291472
6371	2.284400
6381	2.289357
6391	2.302534
6401	2.312205
6411	2.315482
6421	2.315603
6431	2.314368
6441	2.321827
6451	2.297318
6461	2.362576
6471	2.317539
6481	2.325328
6491	2.321981
6501	2.331555
6511	2.331638
6521	2.339069
6531	2.342701
6541	2.346688
6551	2.344720
6561	2.362333
6571	2.365546
6581	2.358208
6591	2.357757
6601	2.364019
6611	2.363341
6621	2.399904
6631	2.383539
6641	2.679382
6651	2.386454
6661	2.386074
6671	2.397283
6681	2.394717
6691	2.397539
6701	2.437334
6711	2.403152
6721	2.413862
6731	2.414032
6741	2.415917
6751	2.421158
6761	2.425501
6771	2.427821
6781	2.434230
6791	2.437363
6801	2.438355
6811	2.436829
6821	2.442010
6831	2.448627
6841	2.456659
6851	2.469341
6861	2.476950
6871	2.849139
6881	2.491616
6891	2.538480
6901	2.473392
6911	2.488032
6921	2.488179
6931	2.486714
6941	2.871190
6951	2.494768
6961	2.502426
6971	2.498026
6981	2.508742
6991	2.509350
7001	2.512573
7011	2.517488
7021	2.521072
7031	2.528909
7041	2.539830
7051	2.546538
7061	2.553962
7071	2.548797
7081	2.555376
7091	2.554998
7101	2.551078
7111	2.556685
7121	2.559936
7131	2.562493
7141	2.565318
7151	2.566419
7161	2.571638
7171	2.572442
7181	2.578595
7191	2.580275
7201	2.591338
7211	2.586179
7221	2.591587
7231	2.595085
7241	2.600922
7251	2.612640
7261	2.679267
7271	2.616237
7281	2.695789
7291	2.630336
7301	2.641328
7311	2.711718
7321	2.660080
7331	2.641482
7341	2.671914
7351	2.642605
7361	2.644208
7371	3.053456
7381	2.656394
7391	2.656269
7401	2.944330
7411	2.667542
7421	2.680442
7431	2.673773
7441	2.673453
7451	2.685274
7461	2.684128
7471	2.689824
7481	2.684608
7491	2.685725
7501	2.694790
7511	2.692797
7521	2.698490
7531	2.702838
7541	2.714784
7551	2.715533
7561	2.725446
7571	2.726902
7581	2.732058
7591	2.733110
7601	2.742429
7611	2.742285
7621	2.746848
7631	2.745712
7641	2.754438
7651	2.766019
7661	2.802566
7671	2.784781
7681	2.777142
7691	2.773597
7701	2.783507
7711	2.782586
7721	2.781549
7731	2.752013
7741	2.879398
7751	2.774563
7761	2.794730
7771	2.787091
7781	2.800560
7791	2.800957
7801	2.816771
7811	2.831005
7821	2.832656
7831	2.826358
7841	2.835936
7851	2.840106
7861	3.139526
7871	2.886515
7881	2.852502
7891	2.841242
7901	2.842678
7911	2.858237
7921	2.869814
7931	3.298624
7941	2.863453
7951	2.874797
7961	2.870150
7971	2.876493
7981	2.877610
7991	2.884336
8001	2.886544
8011	2.887635
8021	2.903446
8031	2.912912
8041	2.904918
8051	2.910234
8061	2.908208
8071	2.918099
8081	2.914464
8091	2.915654
8101	2.919248
8111	2.931194
8121	2.938346
8131	2.966202
8141	2.957830
8151	2.959491
8161	2.965411
8171	3.090438
8181	2.946870
8191	3.191309
8201	2.967914
8211	2.982720
8221	3.228749
8231	2.974029
8241	2.970810
8251	2.982931
8261	3.001606
8271	2.998438
8281	2.994077
8291	2.995258
8301	3.000912
8311	3.003389
8321	3.005670
8331	3.018653
8341	3.013670
8351	3.018806
8361	3.027706
8371	3.494141
8381	3.033363
8391	3.490893
8401	3.035622
8411	3.035053
8421	3.037568
8431	3.040387
8441	3.052506
8451	3.065869
8461	3.059088
8471	3.064013
8481	3.068624
8491	3.077725
8501	3.079952
8511	3.563075
8521	3.086576
8531	3.087904
8541	3.089952
8551	3.091853
8561	3.093402
8571	3.097862
8581	3.103946
8591	3.203210
8601	3.087222
8611	3.121037
8621	3.110522
8631	3.128902
8641	3.120797
8651	3.135498
8661	3.126269
8671	3.135936
8681	3.146563
8691	3.150458
8701	3.155075
8711	3.162742
8721	3.165434
8731	3.171856
8741	3.161872
8751	3.165773
8761	3.174266
8771	3.176365
8781	3.425229
8791	3.196259
8801	3.194115
8811	3.196422
8821	3.205104
8831	3.203901
8841	3.199619
8851	3.205494
8861	3.214918
8871	3.218656
8881	3.214886
8891	3.215232
8901	3.217501
8911	3.221446
8921	3.227350
8931	3.235347
8941	3.736851
8951	3.268374
8961	3.271459
8971	3.251014
8981	3.258019
8991	3.258963
9001	3.291274
9011	3.236560
9021	3.355571
9031	3.285680
9041	3.294829
9051	3.280928
9061	3.785184
9071	3.296093
9081	3.295398
9091	3.297405
9101	3.296909
9111	3.302912
9121	3.316595
9131	3.337734
9141	3.329802
9151	3.329171
9161	3.333392
9171	3.373587
9181	3.348483
9191	3.349549
9201	3.341421
9211	3.359555
9221	3.367379
9231	3.866294
9241	3.361466
9251	3.356083
9261	3.361408
9271	3.369558
9281	3.373786
9291	3.386496
9301	3.401213
9311	3.401754
9321	3.405661
9331	3.409350
9341	3.397485
9351	3.399536
9361	3.404787
9371	3.406275
9381	3.411878
9391	3.410598
9401	3.930157
9411	3.426320
9421	3.423040
9431	3.430870
9441	3.441456
9451	3.489648
9461	3.440115
9471	3.456662
9481	3.437520
9491	3.448083
9501	3.442938
9511	3.462986
9521	3.484822
9531	3.467110
9541	3.730573
9551	3.844285
9561	3.497690
9571	3.489642
9581	3.484803
9591	3.847334
9601	3.803222
9611	4.389210
9621	3.769101
9631	3.527331
9641	3.792326
9651	3.899869
9661	3.528224
9671	3.520810
9681	3.526512
9691	3.521939
9701	3.524048
9711	3.530835
9721	3.542637
9731	3.551213
9741	3.552592
9751	3.550102
9761	3.554320
9771	3.578301
9781	3.567440
9791	4.390640
9801	3.581872
9811	3.570144
9821	3.569027
9831	3.841894
9841	3.578454
9851	3.587891
9861	3.602253
9871	3.637443
9881	3.592262
9891	3.615350
9901	3.607779
9911	3.615523
9921	3.613014
9931	3.617818
9941	3.620902
9951	3.624675
9961	3.659206
9971	3.637370
9981	3.642874
9991	3.649299
