Num_Matrices	Median_Transfer_Time_ms
4051	0.139968
4061	0.140496
4071	0.140944
4081	0.140976
4091	0.141280
4101	0.141376
4111	0.142176
4121	0.142432
4131	0.142672
4141	0.142800
4151	0.143280
4161	0.143472
4171	0.143904
4181	0.144128
4191	0.144656
4201	0.144816
4211	0.145136
4221	0.145344
4231	0.145840
4241	0.146304
4251	0.146704
4261	0.147360
4271	0.147280
4281	0.147296
4291	0.148592
4301	0.148848
4311	0.148832
4321	0.148704
4331	0.149344
4341	0.149872
4351	0.149936
4361	0.150192
4371	0.150736
4381	0.151056
4391	0.151328
4401	0.151376
4411	0.151760
4421	0.151904
4431	0.152496
4441	0.152640
4451	0.153024
4461	0.153264
4471	0.154320
4481	0.153904
4491	0.154208
4501	0.154496
4511	0.155104
4521	0.155520
4531	0.155792
4541	0.155968
4551	0.156448
4561	0.156464
4571	0.157072
4581	0.157312
4591	0.157648
4601	0.157984
4611	0.158208
4621	0.158640
4631	0.159008
4641	0.159200
4651	0.159680
4661	0.160096
4671	0.160144
4681	0.160768
4691	0.161232
4701	0.161840
4711	0.161584
4721	0.161664
4731	0.162272
4741	0.162560
4751	0.163232
4761	0.163376
4771	0.163808
4781	0.164176
4791	0.164192
4801	0.164528
4811	0.165264
4821	0.165264
4831	0.165408
4841	0.165680
4851	0.166416
4861	0.166512
4871	0.166640
4881	0.166960
4891	0.167296
4901	0.167584
4911	0.167984
4921	0.168560
4931	0.168544
4941	0.168992
4951	0.169520
4961	0.169568
4971	0.170000
4981	0.170352
4991	0.170832
5001	0.171184
5011	0.171408
5021	0.172016
5031	0.171856
5041	0.172544
5051	0.172560
5061	0.172832
5071	0.173408
5081	0.173728
5091	0.173920
5101	0.173936
5111	0.174528
5121	0.174704
5131	0.175200
5141	0.175632
5151	0.176544
5161	0.176608
5171	0.176544
5181	0.177488
5191	0.176640
5201	0.177456
5211	0.178256
5221	0.178128
5231	0.178848
5241	0.178832
5251	0.179168
5261	0.179088
5271	0.179680
5281	0.179680
5291	0.180096
5301	0.180768
5311	0.180848
5321	0.181520
5331	0.181264
5341	0.181664
5351	0.182032
5361	0.182416
5371	0.182864
5381	0.183088
5391	0.183616
5401	0.183920
5411	0.185920
5421	0.184608
5431	0.184368
5441	0.184848
5451	0.185248
5461	0.185568
5471	0.185920
5481	0.186560
5491	0.186672
5501	0.186976
5511	0.187184
5521	0.187712
5531	0.187584
5541	0.188144
5551	0.188640
5561	0.189056
5571	0.189488
5581	0.189664
5591	0.189824
5601	0.189984
5611	0.190256
5621	0.190656
5631	0.191648
5641	0.191920
5651	0.191776
5661	0.192144
5671	0.192352
5681	0.192864
5691	0.192896
5701	0.193648
5711	0.193792
5721	0.194368
5731	0.194720
5741	0.195856
5751	0.195248
5761	0.195520
5771	0.195520
5781	0.196384
5791	0.196416
5801	0.197008
5811	0.197136
5821	0.197392
5831	0.197664
5841	0.197968
5851	0.198288
5861	0.198576
5871	0.199104
5881	0.199328
5891	0.200144
5901	0.199920
5911	0.200176
5921	0.200480
5931	0.201312
5941	0.201264
5951	0.201808
5961	0.202016
5971	0.202080
5981	0.204576
5991	0.202944
6001	0.203648
6011	0.204272
6021	0.203600
6031	0.204144
6041	0.204816
6051	0.205264
6061	0.205328
6071	0.205616
6081	0.205856
6091	0.206144
6101	0.207104
6111	0.206976
6121	0.207040
6131	0.207616
6141	0.207664
6151	0.207808
6161	0.208224
6171	0.208608
6181	0.208928
6191	0.209392
6201	0.209536
6211	0.210032
6221	0.210304
6231	0.210640
6241	0.211120
6251	0.211152
6261	0.211696
6271	0.211984
6281	0.212160
6291	0.212560
6301	0.212944
6311	0.213248
6321	0.213856
6331	0.213968
6341	0.214288
6351	0.214352
6361	0.215312
6371	0.215056
6381	0.215648
6391	0.216128
6401	0.216064
6411	0.216480
6421	0.218928
6431	0.218016
6441	0.218144
6451	0.218096
6461	0.218336
6471	0.218352
6481	0.218800
6491	0.218976
6501	0.219728
6511	0.219744
6521	0.219856
6531	0.220096
6541	0.220784
6551	0.220896
6561	0.221216
6571	0.222144
6581	0.222144
6591	0.222176
6601	0.222704
6611	0.222816
6621	0.223744
6631	0.223840
6641	0.224080
6651	0.224192
6661	0.224528
6671	0.224976
6681	0.225408
6691	0.225952
6701	0.226304
6711	0.226624
6721	0.226384
6731	0.226720
6741	0.227536
6751	0.227328
6761	0.227760
6771	0.228400
6781	0.228528
6791	0.228832
6801	0.229104
6811	0.252912
6821	0.229920
6831	0.230832
6841	0.230496
6851	0.230672
6861	0.231184
6871	0.231616
6881	0.232096
6891	0.232192
6901	0.232256
6911	0.233072
6921	0.233600
6931	0.233392
6941	0.233568
6951	0.233776
6961	0.234656
6971	0.234864
6981	0.234672
6991	0.235200
7001	0.235696
7011	0.235968
7021	0.236400
7031	0.236848
7041	0.236768
7051	0.237440
7061	0.238016
7071	0.238064
7081	0.238256
7091	0.238800
7101	0.238688
7111	0.239104
7121	0.239488
7131	0.239760
7141	0.240304
7151	0.240416
7161	0.240768
7171	0.241024
7181	0.242064
7191	0.241888
7201	0.241904
7211	0.242016
7221	0.242992
7231	0.243344
7241	0.243312
7251	0.243568
7261	0.244352
7271	0.244464
7281	0.245136
7291	0.245136
7301	0.245472
7311	0.245680
7321	0.246240
7331	0.246784
7341	0.246944
7351	0.247344
7361	0.247696
7371	0.248304
7381	0.248224
7391	0.248416
7401	0.248864
7411	0.249360
7421	0.249536
7431	0.249856
7441	0.250400
7451	0.250416
7461	0.250848
7471	0.250880
7481	0.251232
7491	0.251536
7501	0.252784
7511	0.252016
7521	0.252496
7531	0.252848
7541	0.253216
7551	0.253584
7561	0.253760
7571	0.254512
7581	0.254368
7591	0.254720
7601	0.255072
7611	0.255376
7621	0.255936
7631	0.256176
7641	0.256512
7651	0.256512
7661	0.257088
7671	0.257328
7681	0.257568
7691	0.258016
7701	0.258480
7711	0.258528
7721	0.259072
7731	0.259392
7741	0.259696
7751	0.259808
7761	0.260544
7771	0.260880
7781	0.261616
7791	0.261568
7801	0.261712
7811	0.262096
7821	0.262256
7831	0.262752
7841	0.262992
7851	0.263424
7861	0.264160
7871	0.264608
7881	0.264560
7891	0.265216
7901	0.265104
7911	0.265680
7921	0.265744
7931	0.266384
7941	0.266144
7951	0.266704
7961	0.267152
7971	0.267024
7981	0.267232
7991	0.268112
8001	0.267984
8011	0.268480
8021	0.268560
8031	0.269216
8041	0.269504
8051	0.270112
8061	0.270112
8071	0.270144
8081	0.270704
8091	0.270912
8101	0.271312
8111	0.271728
8121	0.272000
8131	0.272336
8141	0.272720
8151	0.272688
8161	0.272912
8171	0.273744
8181	0.273632
8191	0.274464
8201	0.274512
8211	0.274976
8221	0.275360
8231	0.275520
8241	0.275920
8251	0.276224
8261	0.276560
8271	0.277072
8281	0.277280
8291	0.277728
8301	0.277696
8311	0.278160
8321	0.278512
8331	0.278848
8341	0.279184
8351	0.279296
8361	0.279888
8371	0.280080
8381	0.280304
8391	0.280512
8401	0.281088
8411	0.281600
8421	0.282032
8431	0.281984
8441	0.282128
8451	0.282992
8461	0.283168
8471	0.283392
8481	0.283680
8491	0.284016
8501	0.284176
8511	0.284576
8521	0.284736
8531	0.285040
8541	0.285552
8551	0.285984
8561	0.286208
8571	0.287088
8581	0.286848
8591	0.287280
8601	0.287584
8611	0.287760
8621	0.288112
8631	0.288352
8641	0.288736
8651	0.289024
8661	0.289296
8671	0.289936
8681	0.290192
8691	0.291152
8701	0.290896
8711	0.291024
8721	0.291568
8731	0.291568
8741	0.292128
8751	0.292896
8761	0.292624
8771	0.292960
8781	0.293296
8791	0.294064
8801	0.294064
8811	0.294720
8821	0.294608
8831	0.295104
8841	0.295696
8851	0.295760
8861	0.295968
8871	0.296528
8881	0.296688
8891	0.297024
8901	0.297152
8911	0.297744
8921	0.298848
8931	0.298272
8941	0.298400
8951	0.298976
8961	0.299056
8971	0.299536
8981	0.299920
8991	0.300272
9001	0.300544
9011	0.300784
9021	0.301072
9031	0.301520
9041	0.301888
9051	0.302128
9061	0.302864
9071	0.303072
9081	0.303136
9091	0.303456
9101	0.303824
9111	0.304128
9121	0.304464
9131	0.304880
9141	0.305008
9151	0.305472
9161	0.305712
9171	0.305856
9181	0.306480
9191	0.306864
9201	0.306928
9211	0.307616
9221	0.307424
9231	0.308080
9241	0.308464
9251	0.308704
9261	0.308912
9271	0.309616
9281	0.309536
9291	0.309936
9301	0.310432
9311	0.310560
9321	0.310960
9331	0.311552
9341	0.311552
9351	0.311760
9361	0.312304
9371	0.312624
9381	0.312992
9391	0.313328
9401	0.313424
9411	0.314224
9421	0.314112
9431	0.314768
9441	0.314704
9451	0.315248
9461	0.316256
9471	0.315856
9481	0.316096
9491	0.316400
9501	0.316912
9511	0.317184
9521	0.317728
9531	0.317776
9541	0.318352
9551	0.318544
9561	0.318848
9571	0.318928
9581	0.319408
9591	0.319872
9601	0.319808
9611	0.320432
9621	0.320768
9631	0.321008
9641	0.322256
9651	0.321792
9661	0.322032
9671	0.322944
9681	0.322592
9691	0.323664
9701	0.323216
9711	0.323792
9721	0.323936
9731	0.324240
9741	0.324608
9751	0.325040
9761	0.325200
9771	0.325440
9781	0.325952
9791	0.326000
9801	0.326432
9811	0.326608
9821	0.327216
9831	0.327280
9841	0.327584
9851	0.328288
9861	0.328144
9871	0.328736
9881	0.329136
9891	0.329600
9901	0.329808
9911	0.330016
9921	0.330144
9931	0.330528
9941	0.331120
9951	0.331216
9961	0.331712
9971	0.332064
9981	0.332592
9991	0.332592
