Num_Matrices	Average_Transfer_Time_ms
1661	0.205734
1671	0.205318
1681	0.208810
1691	0.207971
1701	0.209907
1711	0.210483
1721	0.213101
1731	0.212986
1741	0.220947
1751	0.217830
1761	0.218790
1771	0.218669
1781	0.220291
1791	0.221197
1801	0.246570
1811	0.224323
1821	0.234525
1831	0.224938
1841	0.226755
1851	0.228064
1861	0.229862
1871	0.229795
1881	0.232314
1891	0.232150
1901	0.234118
1911	0.234816
1921	0.236454
1931	0.236707
1941	0.239312
1951	0.282333
1961	0.241869
1971	0.242470
1981	0.287155
1991	0.260813
2001	0.247190
2011	0.292458
2021	0.248653
2031	0.250726
2041	0.250906
2051	0.309811
2061	0.303085
2071	0.255171
2081	0.255152
2091	0.257008
2101	0.259760
2111	0.286202
2121	0.279280
2131	0.262989
2141	0.262515
2151	0.264330
2161	0.265171
2171	0.267814
2181	0.267107
2191	0.270326
2201	0.280099
2211	0.271699
2221	0.272070
2231	0.284467
2241	0.285459
2251	0.276016
2261	0.276960
2271	0.278387
2281	0.290368
2291	0.335619
2301	0.282362
2311	0.284112
2321	0.294432
2331	0.287680
2341	0.289456
2351	0.294723
2361	0.289382
2371	0.291562
2381	0.291856
2391	0.292886
2401	0.294256
2411	0.296822
2421	0.296109
2431	0.298384
2441	0.299555
2451	0.300202
2461	0.300483
2471	0.302285
2481	0.316650
2491	0.305226
2501	0.305434
2511	0.307552
2521	0.308694
2531	0.310019
2541	0.316656
2551	0.312285
2561	0.313066
2571	0.315091
2581	0.314941
2591	0.318557
2601	0.330106
2611	0.318995
2621	0.319600
2631	0.329590
2641	0.322992
2651	0.322576
2661	0.324435
2671	0.323773
2681	0.325322
2691	0.325616
2701	0.325110
2711	0.337430
2721	0.326214
2731	0.328458
2741	0.326867
2751	0.328234
2761	0.327206
2771	0.328912
2781	0.327683
2791	0.339862
2801	0.329187
2811	0.329002
2821	0.330154
2831	0.329027
2841	0.329555
2851	0.330138
2861	0.330397
2871	0.344211
2881	0.331501
2891	0.331802
2901	0.333213
2911	0.332083
2921	0.332688
2931	0.333520
2941	0.342218
2951	0.333555
2961	0.335213
2971	0.334416
2981	0.334288
2991	0.334614
3001	0.347725
3011	0.335894
3021	0.337181
3031	0.336704
3041	0.336477
3051	0.349120
3061	0.347664
3071	0.344013
3081	0.342080
3091	0.341373
3101	0.341888
3111	0.347997
3121	0.342160
3131	0.340080
3141	0.339859
3151	0.339696
3161	0.340624
3171	0.341392
3181	0.341456
3191	0.342160
3201	0.355718
3211	0.344435
3221	0.342880
3231	0.343366
3241	0.344813
3251	0.344675
3261	0.344848
3271	0.344237
3281	0.345731
3291	0.345117
3301	0.345686
3311	0.346397
3321	0.345677
3331	0.347427
3341	0.349642
3351	0.339786
3361	0.336582
3371	0.337430
3381	0.337894
3391	0.337075
3401	0.337510
3411	0.338758
3421	0.339283
3431	0.353136
3441	0.339786
3451	0.338544
3461	0.339488
3471	0.340096
3481	0.340742
3491	0.341238
3501	0.342397
3511	0.342250
3521	0.341402
3531	0.341776
3541	0.342237
3551	0.359450
3561	0.344746
3571	0.343974
3581	0.343741
3591	0.360307
3601	0.364330
3611	0.364394
3621	0.355974
3631	0.348733
3641	0.353430
3651	0.354323
3661	0.350970
3671	0.352550
3681	0.353530
3691	0.353597
3701	0.357178
3711	0.355504
3721	0.359034
3731	0.360234
3741	0.358922
3751	0.360950
3761	0.361872
3771	0.361667
3781	0.364134
3791	0.365034
3801	0.366582
3811	0.368259
3821	0.378160
3831	0.374266
3841	0.372058
3851	0.373542
3861	0.372560
3871	0.374742
3881	0.374506
3891	0.376502
3901	0.377101
3911	0.389341
3921	0.380282
3931	0.381152
3941	0.381965
3951	0.382275
3961	0.383926
3971	0.403987
3981	0.390250
3991	0.389798
4001	0.390237
4011	0.388323
4021	0.391750
4031	0.391357
4041	0.392774
4051	0.394784
4061	0.642387
4071	0.416528
4081	0.415702
4091	0.413990
4101	0.414656
4111	0.419744
4121	0.417606
4131	0.421619
4141	0.418842
4151	0.419955
4161	0.422218
4171	0.468800
4181	0.424886
4191	0.425366
4201	0.447133
4211	0.435347
4221	0.589629
4231	0.430189
4241	0.431594
4251	0.432922
4261	0.433686
4271	0.435926
4281	0.455536
4291	0.436778
4301	0.439725
4311	0.439331
4321	0.525549
4331	0.553469
4341	0.463923
4351	0.444550
4361	0.446106
4371	0.468896
4381	0.448480
4391	0.450003
4401	0.450237
4411	0.452506
4421	0.453674
4431	0.453830
4441	0.455526
4451	0.455245
4461	0.457331
4471	0.458499
4481	0.459635
4491	0.460934
4501	0.461366
4511	0.462038
4521	0.465136
4531	0.464669
4541	0.465318
4551	0.466970
4561	0.469856
4571	0.471526
4581	0.470877
4591	0.472928
4601	0.473107
4611	0.474570
4621	0.477405
4631	0.480109
4641	0.479293
4651	0.479350
4661	0.479642
4671	0.481146
4681	0.481891
4691	0.482394
4701	0.484582
4711	0.487642
4721	0.489344
4731	0.487558
4741	0.488509
4751	0.490845
4761	0.492288
4771	0.492566
4781	0.494323
4791	0.496314
4801	0.498042
4811	0.497302
4821	0.497552
4831	0.499101
4841	0.505286
4851	0.503222
4861	0.503091
4871	0.506400
4881	0.508330
4891	0.507894
4901	0.507763
4911	0.534934
4921	0.510970
4931	0.514544
4941	0.526010
4951	0.516515
4961	0.516544
4971	0.560080
4981	0.518006
4991	0.542429
5001	0.527107
5011	0.524646
5021	0.524224
5031	0.535075
5041	0.533146
5051	0.531434
5061	0.530045
5071	0.560960
5081	0.529101
5091	0.537712
5101	0.534128
5111	0.535123
5121	0.536160
5131	0.535706
5141	0.540957
5151	0.548160
5161	0.541171
5171	0.540387
5181	0.541840
5191	0.567242
5201	0.557395
5211	0.561098
5221	0.552413
5231	0.551843
5241	0.552045
5251	0.551923
5261	0.578099
5271	0.551558
5281	0.551267
5291	0.552454
5301	0.551309
5311	0.553520
5321	0.553680
5331	0.556262
5341	0.573197
5351	0.557504
5361	0.556918
5371	0.558794
5381	0.558464
5391	0.556426
5401	0.557776
5411	0.557920
5421	0.559334
5431	0.558557
5441	0.562346
5451	0.565574
5461	0.569398
5471	0.587901
5481	0.573014
5491	0.561725
5501	0.576678
5511	0.563763
5521	0.569808
5531	0.563123
5541	0.563824
5551	0.562656
5561	0.563926
5571	0.564115
5581	0.565053
5591	0.564253
5601	0.590429
5611	0.568813
5621	0.566595
5631	0.566410
5641	0.565603
5651	0.565418
5661	0.567392
5671	0.566381
5681	0.635610
5691	0.565808
5701	0.567882
5711	0.663914
5721	0.569280
5731	0.567846
5741	0.671094
5751	0.589277
5761	0.572038
5771	0.569715
5781	0.570189
5791	0.570922
5801	0.570179
5811	0.570003
5821	0.573987
5831	0.572006
5841	0.572528
5851	0.572160
5861	0.572675
5871	0.572509
5881	0.573350
5891	0.571818
5901	0.574429
5911	0.576227
5921	0.573754
5931	0.577248
5941	0.581754
5951	0.577373
5961	0.574925
5971	0.574451
5981	0.574650
5991	0.587091
6001	0.619971
6011	0.687834
6021	0.578813
6031	0.603933
6041	0.671427
6051	0.609571
6061	0.607741
6071	0.631315
6081	0.699072
6091	0.579197
6101	0.579933
6111	0.580890
6121	0.583491
6131	0.581277
6141	0.581098
6151	0.582918
6161	0.582250
6171	0.591533
6181	0.609958
6191	0.584829
6201	0.582720
6211	0.583795
6221	0.583130
6231	0.586493
6241	0.591363
6251	0.588179
6261	0.590464
6271	0.588874
6281	0.591846
6291	0.617376
6301	0.592099
6311	0.593670
6321	0.601114
6331	0.597085
6341	0.598710
6351	0.598592
6361	0.609712
6371	0.602758
6381	0.602915
6391	0.629910
6401	0.611360
6411	0.608842
6421	0.605834
6431	0.611363
6441	0.639082
6451	0.619933
6461	0.637370
6471	0.652704
6481	0.619350
6491	0.616506
6501	0.626179
6511	0.644528
6521	0.624528
6531	0.620822
6541	0.628269
6551	0.624797
6561	0.653958
6571	0.629888
6581	0.635088
6591	0.653568
6601	0.659792
6611	0.664358
6621	0.633546
6631	0.631046
6641	0.632858
6651	0.637584
6661	0.633558
6671	0.640973
6681	0.663638
6691	0.653667
6701	0.643206
6711	0.647754
6721	0.642234
6731	0.662384
6741	0.649299
6751	0.645859
6761	0.647994
6771	0.666992
6781	0.652736
6791	0.685949
6801	0.651808
6811	0.654221
6821	0.670154
6831	0.665459
6841	0.658179
6851	0.658717
6861	0.660426
6871	0.689882
6881	0.667741
6891	0.661802
6901	0.665453
6911	0.696237
6921	0.669424
6931	0.670022
6941	0.668736
6951	0.668918
6961	0.668598
6971	0.670538
6981	0.670774
6991	0.697664
7001	0.677395
7011	0.675520
7021	0.677987
7031	0.677334
7041	0.680637
7051	0.682118
7061	0.680963
7071	0.681818
7081	0.685955
7091	0.685574
7101	0.686893
7111	0.687056
7121	0.691123
7131	0.818678
7141	0.693907
7151	0.692448
7161	0.730221
7171	0.694701
7181	0.698083
7191	0.736579
7201	0.718710
7211	0.706365
7221	0.787530
7231	0.710042
7241	0.706218
7251	0.726109
7261	0.728016
7271	0.707565
7281	0.710890
7291	0.710582
7301	0.712352
7311	0.737715
7321	0.716800
7331	0.713904
7341	0.716400
7351	0.717379
7361	0.727059
7371	0.735376
7381	0.751488
7391	0.728096
7401	0.730528
7411	0.722557
7421	0.723136
7431	0.723629
7441	0.736538
7451	0.752339
7461	0.728474
7471	0.731574
7481	0.732230
7491	0.735482
7501	0.738669
7511	0.735581
7521	0.736662
7531	0.736909
7541	0.737722
7551	0.738182
7561	0.763536
7571	0.778397
7581	0.753280
7591	0.888368
7601	0.745968
7611	0.745242
7621	0.774822
7631	0.776995
7641	0.762730
7651	0.755667
7661	0.756384
7671	0.754832
7681	0.758099
7691	0.757821
7701	0.759098
7711	0.758963
7721	0.763178
7731	0.765958
7741	0.764419
7751	0.939162
7761	0.856128
7771	0.780934
7781	0.790454
7791	0.767936
7801	0.771552
7811	0.770627
7821	0.967328
7831	0.773306
7841	0.783338
7851	0.783146
7861	0.777606
7871	0.780205
7881	0.778883
7891	0.781792
7901	0.781229
7911	0.781539
7921	0.781002
7931	0.789363
7941	0.780438
7951	0.788934
7961	0.805792
7971	0.785901
7981	0.783581
7991	0.781571
8001	0.783146
8011	0.786909
8021	0.812346
8031	0.786630
8041	0.785424
8051	0.784736
8061	0.786387
8071	0.805741
8081	0.790742
8091	0.789936
8101	0.814282
8111	0.790941
8121	0.787776
8131	0.789597
8141	0.789270
8151	0.791498
8161	0.797987
8171	0.790214
8181	0.789990
8191	0.808675
8201	0.793056
8211	0.790963
8221	0.796928
8231	0.795200
8241	0.798845
8251	0.795094
8261	0.792045
8271	0.791914
8281	0.794598
8291	0.791654
8301	0.794672
8311	0.793155
8321	0.792906
8331	0.796598
8341	0.796202
8351	0.831021
8361	0.795280
8371	0.800275
8381	0.797757
8391	0.796314
8401	0.798605
8411	0.797766
8421	0.800573
8431	0.797434
8441	0.799875
8451	0.799254
8461	0.800122
8471	0.800445
8481	0.799082
8491	0.801280
8501	0.811226
8511	0.806771
8521	0.803917
8531	0.808438
8541	0.805002
8551	0.802778
8561	0.827366
8571	0.804682
8581	0.816333
8591	0.807904
8601	0.804355
8611	0.807334
8621	0.808909
8631	0.805747
8641	0.919920
8651	0.929984
8661	0.809299
8671	0.824906
8681	0.807629
8691	0.920451
8701	0.807517
8711	0.811005
8721	0.808746
8731	0.809152
8741	0.807411
8751	0.808118
8761	0.811309
8771	0.812771
8781	0.809085
8791	0.811334
8801	0.811069
8811	0.813626
8821	0.811014
8831	0.815539
8841	0.811149
8851	0.828262
8861	0.815818
8871	0.816291
8881	0.859613
8891	0.823197
8901	0.819715
8911	0.825814
8921	0.843181
8931	0.829933
8941	0.829427
8951	0.829130
8961	0.827318
8971	0.832291
8981	0.829600
8991	0.834966
9001	0.833955
9011	0.872294
9021	0.839606
9031	0.832394
9041	0.835469
9051	0.836470
9061	0.838714
9071	0.838624
9081	0.838941
9091	0.838560
9101	0.841702
9111	0.895434
9121	0.857366
9131	0.847478
9141	0.853085
9151	0.864278
9161	0.947830
9171	0.856266
9181	0.851424
9191	0.850275
9201	0.853562
9211	0.857277
9221	0.856730
9231	0.891597
9241	0.907190
9251	0.881654
9261	0.884502
9271	0.862298
9281	0.864118
9291	0.866470
9301	0.865846
9311	0.866336
9321	0.869338
9331	0.869715
9341	0.870432
9351	0.891354
9361	0.914592
9371	0.879578
9381	0.878787
9391	0.880150
9401	0.879114
9411	0.881677
9421	0.902035
9431	0.882259
9441	0.900291
9451	0.889558
9461	0.884989
9471	0.893222
9481	0.930269
9491	0.889971
9501	0.885654
9511	0.891670
9521	0.898269
9531	0.893325
9541	1.022803
9551	0.901290
9561	0.895613
9571	1.069670
9581	0.968547
9591	0.898291
9601	0.899066
9611	0.901770
9621	0.976790
9631	0.905187
9641	0.904406
9651	0.909219
9661	0.914934
9671	0.909309
9681	0.908758
9691	0.914406
9701	0.911981
9711	0.917901
9721	0.913222
9731	0.914454
9741	0.915936
9751	0.943974
9761	0.918256
9771	0.928218
9781	0.945795
9791	0.931747
9801	0.927590
9811	0.927690
9821	0.932714
9831	0.930912
9841	0.941011
9851	0.932186
9861	0.992589
9871	0.939066
9881	0.932141
9891	0.934678
9901	0.938227
9911	0.940333
9921	0.940813
9931	0.939078
9941	0.943501
9951	0.940246
9961	0.947318
9971	0.968608
9981	0.942669
9991	0.945238
