Num_Matrices	Average_Transfer_Time_ms
7941	0.354982
7951	0.352643
7961	0.351674
7971	0.353059
7981	0.352256
7991	0.353280
8001	0.352154
8011	0.352605
8021	0.353350
8031	0.353021
8041	0.353779
8051	0.354208
8061	0.356618
8071	0.355894
8081	0.357072
8091	0.358122
8101	0.357059
8111	0.356083
8121	0.363898
8131	0.356944
8141	0.357242
8151	0.363818
8161	0.357670
8171	0.361101
8181	0.361091
8191	0.359619
8201	0.361648
8211	0.360022
8221	0.362896
8231	0.361613
8241	0.359949
8251	0.360899
8261	0.361325
8271	0.360880
8281	0.361098
8291	0.362125
8301	0.361830
8311	0.364173
8321	0.363222
8331	0.363059
8341	0.363187
8351	0.366694
8361	0.364246
8371	0.364771
8381	0.366784
8391	0.367011
8401	0.365616
8411	0.365152
8421	0.366726
8431	0.366461
8441	0.366413
8451	0.367142
8461	0.368963
8471	0.367158
8481	0.368765
8491	0.367770
8501	0.368688
8511	0.368848
8521	0.370858
8531	0.369408
8541	0.373734
8551	0.370134
8561	0.372112
8571	0.370694
8581	0.372061
8591	0.372010
8601	0.372435
8611	0.372134
8621	0.372813
8631	0.372618
8641	0.377507
8651	0.373242
8661	0.373571
8671	0.377571
8681	0.376208
8691	0.375030
8701	0.375245
8711	0.378163
8721	0.375200
8731	0.375677
8741	0.375987
8751	0.375962
8761	0.378278
8771	0.378838
8781	0.377152
8791	0.380000
8801	0.380000
8811	0.379494
8821	0.381363
8831	0.378698
8841	0.379091
8851	0.379629
8861	0.380355
8871	0.380342
8881	0.380502
8891	0.380845
8901	0.381094
8911	0.384666
8921	0.382736
8931	0.384093
8941	0.382797
8951	0.383869
8961	0.385507
8971	0.388282
8981	0.385635
8991	0.384800
9001	0.386637
9011	0.387078
9021	0.386083
9031	0.387123
9041	0.387178
9051	0.388502
9061	0.386797
9071	0.386784
9081	0.388858
9091	0.387021
9101	0.389443
9111	0.388426
9121	0.392845
9131	0.389126
9141	0.388829
9151	0.392963
9161	0.389702
9171	0.394000
9181	0.390282
9191	0.392378
9201	0.393894
9211	0.391494
9221	0.391712
9231	0.391779
9241	0.392013
9251	0.395686
9261	0.394403
9271	0.392947
9281	0.395904
9291	0.396541
9301	0.394810
9311	0.394995
9321	0.394563
9331	0.395107
9341	0.400083
9351	0.397949
9361	0.401219
9371	0.398653
9381	0.397824
9391	0.401139
9401	0.401610
9411	0.400074
9421	0.400198
9431	0.399267
9441	0.398701
9451	0.400989
9461	0.399434
9471	0.399962
9481	0.404150
9491	0.400454
9501	0.410925
9511	0.401098
9521	0.403837
9531	0.478307
9541	0.464304
9551	0.403005
9561	0.402486
9571	0.541069
9581	0.558080
9591	0.537107
9601	0.480269
9611	0.404406
9621	0.405078
9631	0.407443
9641	0.408941
9651	0.408173
9661	0.407507
9671	0.408000
9681	0.407933
9691	0.407722
9701	0.411309
9711	0.411526
9721	0.410490
9731	0.409133
9741	0.410877
9751	0.410877
9761	0.412502
9771	0.410288
9781	0.415251
9791	0.416557
9801	0.419104
9811	0.411581
9821	0.413181
9831	0.414762
9841	0.412208
9851	0.416675
9861	0.417219
9871	0.413539
9881	0.414710
9891	0.414118
9901	0.414301
9911	0.414531
9921	0.415110
9931	0.419990
9941	0.418698
9951	0.416618
9961	0.417037
9971	0.419834
9981	0.421408
9991	0.416662
